source_file,seq,scenario_id,tof_distance_mm,cm_R,cm_residual,cm_residual_var,cm_residual_mean,sensor_disagree,tof_meas_rate,tof_signal_rate,log1p_cm_R_true,log1p_cm_R_pred_6f32,log1p_cm_R_pred_6int,log1p_cm_R_pred_3f32,log1p_cm_R_pred_3int,R_pred_6f32,R_pred_6int,R_pred_3f32,R_pred_3int
E3_run05.csv,187,3,258,5.802,-3.992,8.338,-0.535,19.443,1.0,14.734,1.9172167,1.9515004,2.1318488,1.923564,2.1558642,6.0392413,7.4304385,5.8453116,7.6353498
E3_run05.csv,188,3,262,5.872,2.556,8.519,-0.502,23.272,1.0,14.773,1.9274552,1.9548252,2.1318488,1.9004054,1.920679,6.062684,7.4304385,5.6886053,5.825591
E3_run05.csv,189,3,256,6.056,-3.075,8.701,-0.544,17.272,1.0,14.898,1.9538784,1.953903,2.1318488,1.9595113,2.1558642,6.056174,7.4304385,6.0958586,7.6353498
E3_run05.csv,190,3,260,6.208,2.875,9.1,-0.295,21.272,1.0,14.586,1.9751916,1.9548798,2.1706095,1.9570403,1.920679,6.06307,7.7636237,6.0783463,5.825591
E3_run05.csv,191,3,254,6.131,-0.657,9.096,-0.261,88.674,1.0,13.945,1.9644514,2.0488722,2.1706095,1.9595754,2.2734568,6.7591457,7.7636237,6.0963135,8.712918
E3_run05.csv,192,3,252,5.272,-1.171,8.015,-0.535,86.674,1.0,13.703,1.8360953,1.9696631,2.1706095,1.850568,2.0382717,6.1682615,7.7636237,5.3634334,6.6773286
E3_run05.csv,193,3,250,5.453,-1.53,8.056,-0.566,101.481,1.0,13.492,1.8645451,1.9644477,2.1706095,1.8638036,2.0382717,6.1309733,7.7636237,5.448217,6.6773286
E3_run05.csv,194,3,250,5.04,-0.024,7.767,-0.42,101.481,1.0,13.305,1.798404,1.9610505,2.1706095,1.802804,2.0382717,6.106789,7.7636237,5.0666347,6.6773286
E3_run05.csv,195,3,248,5.028,-0.747,7.591,-0.528,99.481,1.0,13.5,1.7964153,1.9418232,2.1706095,1.7926958,2.0382717,5.97145,7.7636237,5.0056205,6.6773286
E3_run05.csv,196,3,250,5.372,2.818,7.985,-0.45,125.32,1.0,13.492,1.8519135,2.2164176,2.2481313,1.8274779,1.920679,8.174405,8.470022,5.218184,5.825591
E3_run05.csv,197,3,244,4.734,-3.207,6.863,-0.847,119.32,1.0,13.789,1.7464135,2.023496,2.2093704,1.7862945,2.1558642,6.5647244,8.109979,4.9672995,7.6353498
E3_run05.csv,198,3,247,5.059,2.293,7.273,-0.751,122.148,1.0,13.445,1.8015448,2.143508,2.2481313,1.7831519,1.920679,7.5293055,8.470022,4.948576,5.825591
E3_run05.csv,199,3,239,4.347,-5.197,6.663,-0.691,114.148,1.0,13.031,1.6765357,1.9322813,2.2093704,1.7483561,2.1558642,5.905245,8.109979,4.7451506,7.6353498
E3_run05.csv,200,3,240,4.499,-1.193,6.598,-0.776,115.148,1.0,12.75,1.7045662,2.0090945,2.2093704,1.7192602,2.0382717,6.456562,8.109979,4.5803986,6.6773286
E3_run05.csv,201,3,230,8.861,-9.423,10.157,-1.18,118.697,1.0,12.164,2.2885876,2.0646336,2.093088,2.323997,2.6262345,6.882409,7.109919,9.216428,12.821627
E3_run05.csv,202,3,226,11.177,-9.159,12.092,-1.505,114.697,1.0,12.094,2.499549,2.172654,2.1706095,2.623613,2.6262345,7.7815585,7.7636237,12.785442,12.821627
E3_run05.csv,203,3,221,16.579,-10.756,15.61,-2.108,126.675,1.0,11.883,2.866705,2.4558005,2.2481313,2.8539457,2.6262345,10.655761,8.470022,16.356129,12.821627
E3_run05.csv,204,3,227,16.35,-1.84,15.36,-2.205,132.675,1.0,11.992,2.8535926,2.4697561,2.364414,2.7859166,2.508642,10.819564,9.637803,15.214673,11.288231
E3_run05.csv,205,3,223,16.139,-4.111,15.382,-2.211,128.675,1.0,12.078,2.8413565,2.4328823,2.2093704,2.7989004,2.665432,10.391669,8.109979,15.426574,13.374158
E3_run05.csv,206,3,211,25.274,-13.87,20.368,-3.032,119.934,1.0,12.297,3.26858,2.9831836,2.9845881,3.1875572,3.253395,18.750595,18.778355,23.229168,24.87805
E3_run05.csv,207,3,208,33.953,-13.805,25.884,-3.569,116.934,1.0,12.266,3.5540042,3.4573998,3.1783926,3.4745786,3.175,30.734354,23.008133,31.284222,22.926819
E3_run05.csv,208,3,191,71.413,-27.68,50.541,-5.097,103.192,1.0,12.359,4.282386,4.6054378,4.6900673,4.0467052,3.9589505,99.026764,107.860504,56.208656,51.4023
E3_run05.csv,209,3,170,172.855,-45.35,127.163,-7.173,82.192,1.0,14.023,5.1582217,5.3719583,5.387763,5.2335715,5.370062,214.28404,217.71358,186.46114,213.87616
E3_run05.csv,210,3,133,490.48,-79.807,373.164,-11.131,45.192,1.0,17.867,6.197421,6.2025933,6.12422,6.383574,6.3108025,493.02856,455.78824,591.0399,549.4865
E3_run05.csv,211,3,121,887.93,-89.267,654.068,-15.535,40.052,1.0,21.961,6.7900186,6.922559,6.7443943,7.607068,7.6435184,1013.91364,848.28455,2011.3693,2086.0742
E3_run05.csv,212,3,96,2461.455,-110.328,1690.907,-27.927,15.052,1.0,24.891,7.808914,7.419077,8.101025,9.014285,9.603395,1666.4935,3296.8455,8218.668,10000.0
E3_run05.csv,213,3,94,3070.437,-110.451,1964.391,-33.413,19.569,1.0,31.586,8.029901,7.2404995,8.372352,9.282427,9.799382,1393.7905,4324.797,10000.0,10000.0
E3_run05.csv,214,3,97,3630.31,-105.947,2132.244,-38.851,22.569,1.0,27.094,8.197349,7.0398912,8.449873,9.111457,9.446605,1140.2634,4673.479,9057.482,10000.0
E3_run05.csv,215,3,95,4192.045,-106.133,2268.581,-43.997,20.569,1.0,32.0,8.341183,7.0023026,8.75996,9.124335,9.250617,1098.1613,6372.858,9174.8955,10000.0
E3_run05.csv,216,3,97,4714.206,-102.312,2304.118,-49.227,32.002,1.0,25.695,8.458548,7.0822716,8.798721,8.897174,8.976234,1189.6702,6624.766,7310.2817,7911.78
E3_run05.csv,217,3,92,5273.119,-105.946,2342.66,-54.265,27.002,1.0,25.68,8.570567,7.3130875,9.18633,9.040969,8.9370365,1498.8007,9761.754,8440.952,7607.6157
E3_run05.csv,218,3,92,5815.292,-104.231,2300.118,-59.417,17.397,1.0,32.859,8.668418,7.474901,9.457656,8.944069,8.662654,1762.2274,10000.0,7661.311,5781.862
E3_run05.csv,219,3,94,6318.461,-100.853,2240.101,-63.988,19.397,1.0,26.391,8.7513895,7.806898,9.225091,8.772107,8.466666,2456.4958,10000.0,6450.753,4752.6416
E3_run05.csv,221,3,92,7811.849,-98.048,1734.499,-78.079,30.26,1.0,23.305,8.963525,9.048908,9.341373,8.781118,7.7219133,8508.243,10000.0,6509.154,2256.2744
E3_run05.csv,222,3,96,8236.927,-92.326,1433.554,-82.603,34.26,1.0,22.297,9.016504,9.497753,9.496417,8.335396,8.153087,10000.0,10000.0,4167.851,3473.086
E3_run05.csv,223,3,88,8725.408,-99.023,1116.461,-87.349,32.777,1.0,27.797,9.074109,9.287161,9.884026,8.466482,8.505864,10000.0,10000.0,4751.7666,4942.6743
E3_run05.csv,224,3,83,9238.126,-102.302,838.134,-91.771,27.777,1.0,24.016,9.131203,9.301643,9.884026,9.166734,9.21142,10000.0,10000.0,9572.305,10000.0
E3_run05.csv,225,3,91,9656.419,-92.604,518.717,-95.711,35.777,1.0,28.586,9.175482,10.061302,9.884026,9.3319235,9.289815,10000.0,10000.0,10000.0,10000.0
E3_run05.csv,226,3,86,10000.0,-96.306,275.551,-99.142,17.914,1.0,28.172,9.210441,10.112421,9.884026,9.027727,9.015432,10000.0,10000.0,8329.903,8228.104
E3_run05.csv,227,3,84,10000.0,-96.593,124.632,-101.704,15.914,1.0,30.289,9.210441,10.197346,9.884026,8.980503,8.89784,10000.0,10000.0,7945.629,7315.1504
E3_run05.csv,228,3,83,10000.0,-95.898,101.698,-102.509,14.914,1.0,29.039,9.210441,10.207399,9.884026,9.108394,9.054629,10000.0,10000.0,9029.776,8557.064
E3_run05.csv,229,3,83,10000.0,-94.601,95.987,-102.775,14.914,1.0,31.633,9.210441,10.294656,9.884026,9.142088,9.133024,10000.0,10000.0,9339.247,9254.972
E3_run05.csv,230,3,89,9853.664,-85.666,34.235,-99.236,20.914,1.0,27.898,9.1957,9.965358,9.884026,9.044231,9.015432,10000.0,10000.0,8468.539,8228.104
E3_run05.csv,231,3,85,9630.594,-88.071,32.929,-98.117,33.035,1.0,29.445,9.172804,9.838952,9.884026,8.971666,8.976234,10000.0,10000.0,7875.716,7911.78
E3_run05.csv,232,3,87,9425.071,-84.454,38.043,-97.043,35.035,1.0,26.953,9.151235,9.734784,9.884026,8.866689,8.819445,10000.0,10000.0,7090.7593,6763.507
E3_run05.csv,233,3,87,9207.169,-83.212,42.162,-95.897,28.519,1.0,23.781,9.127847,9.641363,9.806504,8.765778,8.74105,10000.0,10000.0,6410.045,6253.458
E3_run05.csv,234,3,83,9049.565,-85.636,44.674,-95.063,24.519,1.0,30.055,9.110582,9.755108,9.884026,8.702744,8.662654,10000.0,10000.0,6018.404,5781.862
E3_run05.csv,235,3,81,8860.608,-86.39,41.555,-94.085,22.519,1.0,29.789,9.089483,9.690784,9.845265,8.641747,8.623457,10000.0,10000.0,5662.2173,5559.5757
E3_run05.csv,236,3,80,8684.619,-85.801,38.99,-93.164,27.864,1.0,31.266,9.069424,9.639586,9.884026,8.579688,8.545062,10000.0,10000.0,5321.445,5140.304
E3_run05.csv,237,3,81,8521.742,-83.254,40.17,-92.284,28.864,1.0,29.562,9.050493,9.559316,9.767743,8.503985,8.466666,10000.0,10000.0,4933.3955,4752.6416
E3_run05.csv,240,3,74,7854.295,-84.663,50.534,-88.554,25.123,1.0,33.078,8.968943,9.440911,9.690222,8.199443,8.192284,10000.0,10000.0,3637.9224,3611.9636
E3_run05.csv,241,3,77,7683.741,-80.068,47.756,-87.606,24.864,1.0,36.031,8.946992,9.494957,9.6126995,8.125294,8.113889,10000.0,10000.0,3377.8604,3339.5432
E3_run05.csv,242,3,77,7470.13,-78.801,39.455,-86.431,24.864,1.0,34.086,8.918801,9.374058,9.496417,8.060095,7.9962964,10000.0,10000.0,3164.5903,2968.9382
E3_run05.csv,243,3,78,7330.872,-76.197,42.113,-85.611,38.727,1.0,24.672,8.899986,9.033364,9.263852,7.9841743,7.9570985,8376.998,10000.0,2933.1533,2854.775
E3_run05.csv,244,3,79,7139.328,-73.889,42.009,-84.49,39.727,1.0,22.844,8.873514,8.925979,9.147569,7.8951573,7.8787036,7523.9443,9390.579,2683.252,2639.4473
E3_run05.csv,245,3,71,6994.484,-80.304,34.896,-83.676,31.727,1.0,33.07,8.85302,9.222414,9.418895,7.8736997,7.8787036,10000.0,10000.0,2626.2676,2639.4473
E3_run05.csv,246,3,79,6783.581,-70.664,34.3,-82.414,33.209,1.0,16.492,8.822408,8.6971245,8.798721,7.756072,7.8003087,5984.6753,6624.766,2334.712,2440.3555
E3_run05.csv,247,3,78,6582.705,-70.331,32.702,-81.2,32.209,1.0,19.695,8.792353,8.709555,8.992525,7.670012,7.6435184,6059.543,8041.74,2142.1072,2086.0742
E3_run05.csv,248,3,81,6246.042,-64.3,39.072,-79.069,38.468,1.0,17.938,8.739863,8.553943,8.8374815,7.4763293,7.4475307,5186.1655,6886.6245,1764.7474,1714.6216
E3_run05.csv,249,3,80,6059.959,-63.627,45.449,-77.847,37.468,1.0,22.25,8.709623,8.606683,8.75996,7.3644085,7.2907405,5467.0796,6372.858,1577.7812,1465.6564
