col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
62032,1240647,0,0,0.000,0.000,515,0,2.906,0.445,517.781,19.506,-2.924,46.478,0.517,0.048766,420.506,0
62033,1240667,0,0,0.000,0.000,532,0,3.117,0.422,518.475,19.506,14.219,55.291,1.092,0.048766,420.506,0
62034,1240687,0,0,0.000,0.000,516,0,3.250,0.383,518.354,19.506,-2.475,41.894,1.739,0.048766,420.506,0
62035,1240705,0,0,0.000,0.000,528,0,3.008,0.406,518.824,19.506,9.646,35.687,1.454,0.048766,420.506,0
62036,1240725,0,0,0.000,0.000,516,0,3.016,0.430,518.687,19.506,-2.824,34.879,1.533,0.048766,420.506,0
62037,1240745,0,0,0.000,0.000,517,0,3.133,0.414,518.604,19.506,-1.687,34.755,1.208,0.048766,420.506,0
62038,1240765,0,0,0.000,0.000,527,0,3.188,0.406,519.014,19.506,8.396,36.385,1.749,0.048766,420.506,0
62039,1240785,0,0,0.000,0.000,529,0,2.938,0.453,519.501,19.506,9.986,39.274,2.014,0.048766,420.506,0
62040,1240805,0,0,0.000,0.000,515,0,3.234,0.383,519.281,19.506,-4.501,41.133,1.616,0.048766,420.506,0
62041,1240825,0,0,0.000,0.000,515,0,3.125,0.438,519.072,19.506,-4.281,33.861,1.987,0.048766,420.506,0
62042,1240845,0,0,0.000,0.000,523,0,3.172,0.406,519.264,19.506,3.928,32.013,2.390,0.048766,420.506,0
62045,1240907,0,0,0.000,0.000,515,0,3.094,0.422,518.901,19.506,-4.101,33.770,1.025,0.048766,420.506,0
62046,1240925,0,0,0.000,0.000,520,0,3.234,0.375,518.955,19.506,1.099,33.770,1.025,0.048766,420.506,0
62047,1240945,0,0,0.000,0.000,515,0,3.258,0.367,518.762,19.506,-3.955,34.922,0.825,0.048766,420.506,0
62048,1240965,0,0,0.000,0.000,527,0,3.148,0.414,519.164,19.506,8.238,37.299,1.285,0.048766,420.506,0
62049,1240985,0,0,0.000,0.000,517,0,3.133,0.406,519.058,19.506,-2.164,37.383,1.272,0.048766,420.506,0
62050,1241005,0,0,0.000,0.000,518,0,3.070,0.406,519.007,19.506,-1.058,37.587,1.110,0.048766,420.506,0
62051,1241025,0,0,0.000,0.000,505,0,3.328,0.359,518.324,19.506,-14.007,47.893,0.556,0.048766,420.506,0
62052,1241045,0,0,0.000,0.000,532,0,3.133,0.398,518.991,19.506,13.676,47.166,0.529,0.048766,420.506,0
62053,1241067,0,0,0.000,0.000,506,0,3.125,0.406,518.079,19.506,-12.698,51.760,-0.764,0.048766,420.506,0
62054,1241087,0,0,0.000,0.000,522,0,3.250,0.375,518.270,19.506,3.921,52.532,-0.427,0.048766,420.506,0
62055,1241107,0,0,0.000,0.000,532,0,3.094,0.422,518.940,19.506,13.730,61.878,0.344,0.048766,420.506,0
62056,1241125,0,0,0.000,0.000,510,0,3.125,0.414,518.504,19.506,-8.940,62.195,-0.523,0.048766,420.506,0
62057,1241145,0,0,0.000,0.000,521,0,3.141,0.422,518.626,19.506,2.496,56.989,-0.897,0.048766,420.506,0
62058,1241165,0,0,0.000,0.000,518,0,3.211,0.383,518.595,19.506,-0.626,56.306,-0.703,0.048766,420.506,0
62059,1241185,0,0,0.000,0.000,522,0,3.148,0.406,518.761,19.506,3.405,56.362,-0.319,0.048766,420.506,0
62060,1241205,0,0,0.000,0.000,524,0,3.156,0.391,519.017,19.506,5.239,57.000,-0.254,0.048766,420.506,0
62061,1241225,0,0,0.000,0.000,521,0,3.219,0.398,519.113,19.506,1.983,53.780,0.259,0.048766,420.506,0
62062,1241245,0,0,0.000,0.000,513,0,3.188,0.414,518.815,19.506,-6.113,53.004,-0.404,0.048766,420.506,0
62063,1241267,0,0,0.000,0.000,517,0,3.109,0.406,518.875,19.506,-1.971,52.782,-0.028,0.048766,420.506,0
62064,1241287,0,0,0.000,0.000,518,0,3.172,0.406,518.832,19.506,-0.875,52.745,-0.126,0.048766,420.506,0
62065,1241307,0,0,0.000,0.000,518,0,3.172,0.398,518.791,19.506,-0.832,52.013,0.030,0.048766,420.506,0
62066,1241325,0,0,0.000,0.000,519,0,3.211,0.398,518.801,19.506,0.209,48.485,-0.372,0.048766,420.506,0
62067,1241345,0,0,0.000,0.000,511,0,3.195,0.406,518.421,19.506,-7.801,51.005,-0.653,0.048766,420.506,0
62068,1241365,0,0,0.000,0.000,515,0,3.195,0.391,518.254,19.506,-3.421,51.365,-0.772,0.048766,420.506,0
62069,1241385,0,0,0.000,0.000,519,0,3.141,0.422,518.291,19.506,0.746,42.178,-0.034,0.048766,420.506,0
62070,1241405,0,0,0.000,0.000,510,0,3.188,0.438,517.886,19.506,-8.291,34.982,-1.132,0.048766,420.506,0
62071,1241425,0,0,0.000,0.000,512,0,3.109,0.406,517.599,19.506,-5.886,34.932,-1.127,0.048766,420.506,0
62072,1241445,0,0,0.000,0.000,517,0,3.164,0.414,517.570,19.506,-0.599,27.885,-0.522,0.048766,420.506,0
62073,1241465,0,0,0.000,0.000,517,0,3.188,0.398,517.542,19.506,-0.570,26.847,-0.747,0.048766,420.506,0
62074,1241487,0,0,0.000,0.000,521,0,3.078,0.422,517.871,19.506,3.289,14.701,-0.649,0.048766,420.506,0
62075,1241507,0,0,0.000,0.000,515,0,3.125,0.422,517.731,19.506,-2.871,14.382,-0.917,0.048766,420.506,0
62076,1241525,0,0,0.000,0.000,516,0,3.039,0.430,517.647,19.506,-1.731,14.408,-0.972,0.048766,420.506,0
62077,1241545,0,0,0.000,0.000,517,0,3.148,0.383,517.615,19.506,-0.647,13.414,-1.175,0.048766,420.506,0
62078,1241565,0,0,0.000,0.000,515,0,3.023,0.430,517.488,19.506,-2.615,11.307,-1.568,0.048766,420.506,0
62079,1241585,0,0,0.000,0.000,512,0,3.039,0.422,517.220,19.506,-5.488,11.305,-1.941,0.048766,420.506,0
62080,1241605,0,0,0.000,0.000,515,0,3.227,0.398,517.112,19.506,-2.220,10.401,-1.747,0.048766,420.506,0
62081,1241625,0,0,0.000,0.000,524,0,3.211,0.391,517.448,19.506,6.888,12.878,-1.561,0.048766,420.506,0
62082,1241645,0,0,0.000,0.000,520,0,2.891,0.461,517.572,19.506,2.552,13.665,-1.335,0.048766,420.506,0
62083,1241665,0,0,0.000,0.000,513,0,3.250,0.375,517.349,19.506,-4.572,14.144,-1.520,0.048766,420.506,0
62084,1241687,0,0,0.000,0.000,530,0,3.141,0.398,517.904,19.506,12.717,23.747,-0.921,0.048766,420.506,0
62085,1241707,0,0,0.000,0.000,518,0,3.344,0.359,517.908,19.506,0.096,21.276,-0.526,0.048766,420.506,0
62086,1241727,0,0,0.000,0.000,525,0,3.195,0.406,518.254,19.506,7.092,23.482,-0.000,0.048766,420.506,0
62087,1241745,0,0,0.000,0.000,513,0,3.156,0.406,517.998,19.506,-5.254,24.744,-0.300,0.048766,420.506,0
62088,1241765,0,0,0.000,0.000,516,0,3.203,0.391,517.900,19.506,-1.998,21.597,0.015,0.048766,420.506,0
62089,1241785,0,0,0.000,0.000,509,0,3.219,0.391,517.466,19.506,-8.900,23.807,-0.136,0.048766,420.506,0
62090,1241805,0,0,0.000,0.000,519,0,3.188,0.398,517.541,19.506,1.534,23.924,-0.030,0.048766,420.506,0
62091,1241825,0,0,0.000,0.000,506,0,3.227,0.375,516.978,19.506,-11.541,30.235,-0.578,0.048766,420.506,0
62092,1241845,0,0,0.000,0.000,518,0,3.172,0.398,517.028,19.506,1.022,29.533,-0.700,0.048766,420.506,0
62093,1241865,0,0,0.000,0.000,510,0,3.125,0.406,516.685,19.506,-7.028,30.474,-1.216,0.048766,420.506,0
62094,1241887,0,0,0.000,0.000,526,0,3.102,0.430,517.247,19.506,9.202,35.723,-0.410,0.048766,420.506,0
62095,1241907,0,0,0.000,0.000,520,0,3.297,0.352,517.381,19.506,2.753,36.192,-0.240,0.048766,420.506,0
62096,1241927,0,0,0.000,0.000,516,0,3.188,0.391,517.314,19.506,-1.381,35.971,-0.178,0.048766,420.506,0
62097,1241945,0,0,0.000,0.000,515,0,3.172,0.398,517.201,19.506,-2.314,34.764,-0.019,0.048766,420.506,0
62098,1241965,0,0,0.000,0.000,517,0,3.281,0.367,517.191,19.506,-0.201,34.514,0.082,0.048766,420.506,0
62099,1241985,0,0,0.000,0.000,517,0,3.227,0.383,517.182,19.506,-0.191,32.075,-0.272,0.048766,420.506,0
62100,1242005,0,0,0.000,0.000,522,0,3.109,0.422,517.417,19.506,4.818,32.959,-0.159,0.048766,420.506,0
62101,1242025,0,0,0.000,0.000,507,0,3.156,0.414,516.909,19.506,-10.417,37.161,-0.451,0.048766,420.506,0
62102,1242045,0,0,0.000,0.000,521,0,3.188,0.383,517.108,19.506,4.091,38.079,-0.179,0.048766,420.506,0
62103,1242065,0,0,0.000,0.000,521,0,3.164,0.391,517.298,19.506,3.892,30.397,-0.621,0.048766,420.506,0
62106,1242127,0,0,0.000,0.000,528,0,3.133,0.414,517.458,19.506,11.082,39.008,-0.453,0.048766,420.506,0
62107,1242145,0,0,0.000,0.000,517,0,3.055,0.398,517.436,19.506,-0.458,35.262,-0.031,0.048766,420.506,0
62108,1242165,0,0,0.000,0.000,520,0,2.992,0.453,517.561,19.506,2.564,35.474,0.020,0.048766,420.506,0
62109,1242185,0,0,0.000,0.000,520,0,3.094,0.414,517.680,19.506,2.439,28.594,0.719,0.048766,420.506,0
62110,1242205,0,0,0.000,0.000,523,0,3.062,0.430,517.939,19.506,5.320,29.602,0.934,0.048766,420.506,0
62111,1242225,0,0,0.000,0.000,508,0,3.164,0.406,517.455,19.506,-9.939,32.323,0.789,0.048766,420.506,0
62112,1242245,0,0,0.000,0.000,525,0,3.203,0.383,517.823,19.506,7.545,34.420,1.050,0.048766,420.506,0
62113,1242265,0,0,0.000,0.000,516,0,3.383,0.367,517.734,19.506,-1.823,31.207,0.499,0.048766,420.506,0
62114,1242285,0,0,0.000,0.000,519,0,3.125,0.422,517.795,19.506,1.266,30.977,0.425,0.048766,420.506,0
62115,1242307,0,0,0.000,0.000,530,0,3.164,0.406,518.029,19.506,12.585,41.030,0.849,0.048766,420.506,0
62116,1242327,0,0,0.000,0.000,505,0,3.219,0.375,517.394,19.506,-13.029,50.194,0.207,0.048766,420.506,0
62117,1242347,0,0,0.000,0.000,519,0,3.109,0.422,517.472,19.506,1.606,50.276,0.297,0.048766,420.506,0
62118,1242365,0,0,0.000,0.000,515,0,3.125,0.422,517.351,19.506,-2.472,49.504,-0.067,0.048766,420.506,0
62119,1242385,0,0,0.000,0.000,515,0,3.156,0.422,517.237,19.506,-2.351,44.247,0.336,0.048766,420.506,0
62120,1242405,0,0,0.000,0.000,516,0,3.195,0.398,517.176,19.506,-1.237,43.594,0.070,0.048766,420.506,0
62121,1242425,0,0,0.000,0.000,517,0,3.336,0.391,517.168,19.506,-0.176,42.826,-0.134,0.048766,420.506,0
62122,1242445,0,0,0.000,0.000,519,0,3.062,0.406,517.257,19.506,1.832,37.485,0.473,0.048766,420.506,0
62123,1242465,0,0,0.000,0.000,527,0,3.086,0.414,517.732,19.506,9.743,41.192,1.050,0.048766,420.506,0
62124,1242485,0,0,0.000,0.000,512,0,3.273,0.383,517.453,19.506,-5.732,42.715,0.549,0.048766,420.506,0
62125,1242507,0,0,0.000,0.000,539,0,3.242,0.398,518.854,19.506,21.179,60.027,1.454,0.048766,420.506,0
62126,1242527,0,0,0.000,0.000,518,0,3.320,0.383,518.812,19.506,-0.854,60.203,1.283,0.048766,420.506,0
62127,1242547,0,0,0.000,0.000,510,0,3.047,0.430,518.382,19.506,-8.812,64.914,0.720,0.048766,420.506,0
62128,1242565,0,0,0.000,0.000,520,0,3.258,0.375,518.461,19.506,1.618,63.862,0.535,0.048766,420.506,0
62129,1242585,0,0,0.000,0.000,512,0,3.203,0.398,518.146,19.506,-6.461,60.794,0.709,0.048766,420.506,0
62130,1242605,0,0,0.000,0.000,525,0,3.086,0.430,518.480,19.506,6.854,60.344,0.674,0.048766,420.506,0
62131,1242625,0,0,0.000,0.000,530,0,3.227,0.391,519.042,19.506,11.520,65.468,1.341,0.048766,420.506,0
62132,1242645,0,0,0.000,0.000,520,0,3.016,0.406,519.089,19.506,0.958,65.475,1.326,0.048766,420.506,0
62133,1242665,0,0,0.000,0.000,510,0,3.148,0.406,518.646,19.506,-9.089,66.734,1.261,0.048766,420.506,0
62134,1242685,0,0,0.000,0.000,522,0,3.141,0.414,518.809,19.506,3.354,60.329,0.800,0.048766,420.506,0
62135,1242705,0,0,0.000,0.000,513,0,3.172,0.406,518.526,19.506,-5.809,52.821,1.161,0.048766,420.506,0
62136,1242727,0,0,0.000,0.000,517,0,3.258,0.375,518.705,19.506,-1.793,53.466,1.388,0.048766,420.506,0
62137,1242747,0,0,0.000,0.000,520,0,3.156,0.398,518.769,19.506,1.295,52.734,1.571,0.048766,420.506,0
62138,1242765,0,0,0.000,0.000,521,0,3.133,0.406,518.877,19.506,2.231,52.332,1.744,0.048766,420.506,0
62139,1242785,0,0,0.000,0.000,530,0,3.109,0.391,519.420,19.506,11.123,56.226,2.309,0.048766,420.506,0
62140,1242805,0,0,0.000,0.000,513,0,3.156,0.398,519.107,19.506,-6.420,59.854,1.896,0.048766,420.506,0
62141,1242825,0,0,0.000,0.000,518,0,3.203,0.414,519.053,19.506,-1.107,56.932,1.354,0.048766,420.506,0
62142,1242845,0,0,0.000,0.000,518,0,3.125,0.414,519.001,19.506,-1.053,54.656,1.588,0.048766,420.506,0
62143,1242865,0,0,0.000,0.000,521,0,3.234,0.391,519.099,19.506,1.999,52.812,1.310,0.048766,420.506,0
62144,1242885,0,0,0.000,0.000,524,0,3.148,0.414,519.338,19.506,4.901,33.056,0.496,0.048766,420.506,0
62145,1242905,0,0,0.000,0.000,519,0,2.969,0.430,519.321,19.506,-0.338,32.999,0.522,0.048766,420.506,0
62146,1242927,0,0,0.000,0.000,519,0,3.375,0.367,519.291,19.506,-0.306,28.544,0.851,0.048766,420.506,0
62147,1242947,0,0,0.000,0.000,517,0,3.234,0.383,519.179,19.506,-2.291,26.321,1.059,0.048766,420.506,0
62148,1242967,0,0,0.000,0.000,515,0,3.195,0.398,518.975,19.506,-4.179,25.710,0.507,0.048766,420.506,0
62149,1242985,0,0,0.000,0.000,518,0,3.375,0.359,518.928,19.506,-0.975,19.366,-0.117,0.048766,420.506,0
62152,1243045,0,0,0.000,0.000,521,0,3.375,0.352,518.603,19.506,2.520,25.742,-0.211,0.048766,420.506,0
62153,1243065,0,0,0.000,0.000,517,0,3.016,0.445,518.525,19.506,-1.603,24.228,-0.001,0.048766,420.506,0
62154,1243085,0,0,0.000,0.000,519,0,3.148,0.398,518.548,19.506,0.475,22.678,-0.251,0.048766,420.506,0
62155,1243105,0,0,0.000,0.000,512,0,3.281,0.367,518.229,19.506,-6.548,24.485,-0.489,0.048766,420.506,0
62156,1243127,0,0,0.000,0.000,528,0,3.211,0.398,518.834,19.506,9.636,29.416,-0.045,0.048766,420.506,0
62157,1243147,0,0,0.000,0.000,516,0,3.227,0.391,518.696,19.506,-2.834,23.082,-0.743,0.048766,420.506,0
62158,1243167,0,0,0.000,0.000,522,0,3.281,0.375,518.857,19.506,3.304,22.053,-0.256,0.048766,420.506,0
62159,1243185,0,0,0.000,0.000,517,0,3.297,0.383,518.766,19.506,-1.857,22.144,-0.294,0.048766,420.506,0
62162,1243245,0,0,0.000,0.000,514,0,3.180,0.391,517.522,19.506,-3.703,31.377,-1.862,0.048766,420.506,0
62163,1243265,0,0,0.000,0.000,521,0,3.180,0.406,517.692,19.506,3.478,32.651,-1.671,0.048766,420.506,0
62164,1243285,0,0,0.000,0.000,515,0,3.234,0.383,517.560,19.506,-2.692,32.597,-1.790,0.048766,420.506,0
62165,1243305,0,0,0.000,0.000,520,0,3.180,0.367,517.679,19.506,2.440,33.363,-1.652,0.048766,420.506,0
62166,1243325,0,0,0.000,0.000,507,0,3.156,0.398,517.159,19.506,-10.679,37.241,-2.072,0.048766,420.506,0
62167,1243347,0,0,0.000,0.000,517,0,3.109,0.422,517.097,19.506,-0.102,37.156,-1.877,0.048766,420.506,0
62168,1243367,0,0,0.000,0.000,517,0,3.125,0.406,517.092,19.506,-0.097,29.576,-1.186,0.048766,420.506,0
62169,1243385,0,0,0.000,0.000,506,0,3.016,0.438,516.551,19.506,-11.092,32.093,-1.978,0.048766,420.506,0
62170,1243405,0,0,0.000,0.000,517,0,3.094,0.414,516.573,19.506,0.449,31.365,-2.081,0.048766,420.506,0
62171,1243425,0,0,0.000,0.000,530,0,3.109,0.398,517.228,19.506,13.427,42.814,-1.330,0.048766,420.506,0
62172,1243445,0,0,0.000,0.000,508,0,3.227,0.398,516.778,19.506,-9.228,45.535,-1.815,0.048766,420.506,0
62173,1243465,0,0,0.000,0.000,513,0,3.227,0.391,516.594,19.506,-3.778,44.588,-1.676,0.048766,420.506,0
62174,1243485,0,0,0.000,0.000,516,0,3.320,0.375,516.565,19.506,-0.594,43.629,-1.845,0.048766,420.506,0
62175,1243505,0,0,0.000,0.000,528,0,3.297,0.352,517.122,19.506,11.435,45.849,-1.755,0.048766,420.506,0
62176,1243525,0,0,0.000,0.000,517,0,3.125,0.438,517.116,19.506,-0.122,45.905,-1.619,0.048766,420.506,0
62177,1243547,0,0,0.000,0.000,513,0,3.102,0.422,516.354,19.506,-3.526,49.652,-2.474,0.048766,420.506,0
62178,1243567,0,0,0.000,0.000,524,0,3.039,0.391,516.727,19.506,7.646,45.961,-1.353,0.048766,420.506,0
62179,1243587,0,0,0.000,0.000,525,0,3.148,0.422,517.130,19.506,8.273,48.387,-0.587,0.048766,420.506,0
62180,1243605,0,0,0.000,0.000,520,0,3.266,0.391,517.270,19.506,2.870,48.392,-0.258,0.048766,420.506,0
62181,1243625,0,0,0.000,0.000,515,0,3.172,0.391,517.159,19.506,-2.270,47.813,-0.546,0.048766,420.506,0
62182,1243645,0,0,0.000,0.000,514,0,2.898,0.477,517.005,19.506,-3.159,47.924,-0.569,0.048766,420.506,0
62183,1243665,0,0,0.000,0.000,521,0,3.305,0.391,517.200,19.506,3.995,48.507,-0.491,0.048766,420.506,0
62184,1243685,0,0,0.000,0.000,512,0,3.242,0.383,516.946,19.506,-5.200,44.351,-0.217,0.048766,420.506,0
62185,1243705,0,0,0.000,0.000,528,0,3.148,0.375,517.485,19.506,11.054,50.285,0.393,0.048766,420.506,0
62186,1243725,0,0,0.000,0.000,518,0,2.977,0.422,517.510,19.506,0.515,50.273,0.424,0.048766,420.506,0
62187,1243747,0,0,0.000,0.000,517,0,3.258,0.383,518.065,19.506,-1.120,49.754,1.552,0.048766,420.506,0
62188,1243767,0,0,0.000,0.000,519,0,3.133,0.398,518.111,19.506,0.935,49.711,1.576,0.048766,420.506,0
62189,1243787,0,0,0.000,0.000,523,0,3.180,0.398,518.349,19.506,4.889,43.056,1.149,0.048766,420.506,0
62190,1243805,0,0,0.000,0.000,520,0,3.148,0.391,518.430,19.506,1.651,37.388,1.693,0.048766,420.506,0
62191,1243825,0,0,0.000,0.000,514,0,3.180,0.406,518.214,19.506,-4.430,37.765,1.661,0.048766,420.506,0
62192,1243845,0,0,0.000,0.000,522,0,3.078,0.430,518.398,19.506,3.786,37.689,1.880,0.048766,420.506,0
62193,1243865,0,0,0.000,0.000,514,0,3.227,0.375,518.184,19.506,-4.398,34.467,1.088,0.048766,420.506,0
62194,1243885,0,0,0.000,0.000,507,0,3.281,0.375,517.638,19.506,-11.184,41.618,0.535,0.048766,420.506,0
62195,1243905,0,0,0.000,0.000,517,0,3.164,0.391,517.607,19.506,-0.638,33.354,1.109,0.048766,420.506,0
62196,1243925,0,0,0.000,0.000,516,0,3.133,0.406,517.529,19.506,-1.607,32.640,1.205,0.048766,420.506,0
62197,1243947,0,0,0.000,0.000,526,0,2.969,0.453,517.964,19.506,8.448,30.595,0.855,0.048766,420.506,0
62200,1244005,0,0,0.000,0.000,519,0,3.305,0.359,518.329,19.506,0.706,30.190,1.357,0.048766,420.506,0
62201,1244025,0,0,0.000,0.000,520,0,3.133,0.430,518.410,19.506,1.671,29.833,1.241,0.048766,420.506,0
62202,1244045,0,0,0.000,0.000,524,0,3.297,0.383,518.683,19.506,5.590,28.414,1.780,0.048766,420.506,0
62203,1244065,0,0,0.000,0.000,515,0,3.062,0.422,518.503,19.506,-3.683,25.064,1.044,0.048766,420.506,0
62204,1244085,0,0,0.000,0.000,513,0,3.086,0.414,518.235,19.506,-5.503,27.102,0.743,0.048766,420.506,0
62205,1244105,0,0,0.000,0.000,522,0,3.039,0.438,518.418,19.506,3.765,20.469,0.306,0.048766,420.506,0
62206,1244125,0,0,0.000,0.000,526,0,3.133,0.414,518.788,19.506,7.582,22.825,0.742,0.048766,420.506,0
62207,1244145,0,0,0.000,0.000,515,0,3.102,0.430,518.603,19.506,-3.788,23.793,0.505,0.048766,420.506,0
62208,1244167,0,0,0.000,0.000,516,0,3.055,0.414,518.216,19.506,-2.330,24.510,-0.218,0.048766,420.506,0
62209,1244187,0,0,0.000,0.000,522,0,3.133,0.406,518.401,19.506,3.784,24.256,0.192,0.048766,420.506,0
62210,1244207,0,0,0.000,0.000,524,0,3.094,0.430,518.674,19.506,5.599,25.063,0.283,0.048766,420.506,0
62211,1244225,0,0,0.000,0.000,514,0,3.203,0.383,518.446,19.506,-4.674,25.196,0.269,0.048766,420.506,0
62212,1244245,0,0,0.000,0.000,517,0,3.312,0.367,518.376,19.506,-1.446,18.548,0.756,0.048766,420.506,0
62213,1244265,0,0,0.000,0.000,514,0,3.297,0.367,518.162,19.506,-4.376,19.732,0.569,0.048766,420.506,0
62214,1244285,0,0,0.000,0.000,516,0,3.203,0.375,518.057,19.506,-2.162,19.868,0.541,0.048766,420.506,0
62215,1244305,0,0,0.000,0.000,521,0,3.172,0.406,518.200,19.506,2.943,20.141,0.665,0.048766,420.506,0
62216,1244325,0,0,0.000,0.000,521,0,3.344,0.359,518.337,19.506,2.800,17.260,0.383,0.048766,420.506,0
62217,1244345,0,0,0.000,0.000,512,0,3.234,0.391,518.028,19.506,-6.337,17.536,-0.236,0.048766,420.506,0
62218,1244367,0,0,0.000,0.000,517,0,3.078,0.422,518.719,19.506,-1.807,30.298,0.400,0.048766,420.506,0
62219,1244387,0,0,0.000,0.000,521,0,3.109,0.422,518.830,19.506,2.281,30.394,0.430,0.048766,420.506,0
62220,1244407,0,0,0.000,0.000,527,0,3.094,0.414,519.228,19.506,8.170,32.041,0.559,0.048766,420.506,0
62221,1244425,0,0,0.000,0.000,511,0,3.242,0.383,518.827,19.506,-8.228,34.951,0.332,0.048766,420.506,0
62222,1244445,0,0,0.000,0.000,524,0,3.211,0.391,519.079,19.506,5.173,34.135,0.866,0.048766,420.506,0
62223,1244465,0,0,0.000,0.000,510,0,2.938,0.430,518.637,19.506,-9.079,38.248,0.224,0.048766,420.506,0
62224,1244485,0,0,0.000,0.000,526,0,3.227,0.375,518.996,19.506,7.363,38.090,0.213,0.048766,420.506,0
62225,1244505,0,0,0.000,0.000,509,0,3.352,0.367,518.508,19.506,-9.996,42.403,-0.098,0.048766,420.506,0
62226,1244525,0,0,0.000,0.000,510,0,3.148,0.398,518.093,19.506,-8.508,44.404,-0.243,0.048766,420.506,0
62227,1244545,0,0,0.000,0.000,508,0,3.211,0.398,517.601,19.506,-10.093,48.887,-0.631,0.048766,420.506,0
62228,1244567,0,0,0.000,0.000,519,0,3.172,0.391,518.105,19.506,0.941,51.123,-0.583,0.048766,420.506,0
62229,1244587,0,0,0.000,0.000,513,0,3.148,0.406,517.856,19.506,-5.105,51.308,-0.605,0.048766,420.506,0
62230,1244607,0,0,0.000,0.000,516,0,3.102,0.406,517.766,19.506,-1.856,51.350,-0.625,0.048766,420.506,0
62231,1244625,0,0,0.000,0.000,525,0,3.148,0.406,518.119,19.506,7.234,53.399,-0.045,0.048766,420.506,0
62232,1244645,0,0,0.000,0.000,511,0,3.203,0.398,517.771,19.506,-7.119,55.615,-0.293,0.048766,420.506,0
62233,1244665,0,0,0.000,0.000,527,0,3.164,0.398,518.221,19.506,9.229,59.525,0.022,0.048766,420.506,0
62236,1244725,0,0,0.000,0.000,521,0,3.109,0.414,518.362,19.506,2.773,57.257,-0.456,0.048766,420.506,0
62237,1244745,0,0,0.000,0.000,530,0,3.289,0.367,518.929,19.506,11.638,64.028,0.216,0.048766,420.506,0
62238,1244765,0,0,0.000,0.000,525,0,3.109,0.414,519.225,19.506,6.071,65.492,0.406,0.048766,420.506,0
62239,1244787,0,0,0.000,0.000,520,0,3.352,0.367,519.253,19.506,0.786,58.777,0.436,0.048766,420.506,0
62240,1244807,0,0,0.000,0.000,512,0,3.148,0.414,518.899,19.506,-7.253,60.225,-0.185,0.048766,420.506,0
62241,1244827,0,0,0.000,0.000,519,0,3.258,0.391,518.904,19.506,0.101,56.063,0.274,0.048766,420.506,0
62242,1244845,0,0,0.000,0.000,514,0,3.148,0.391,518.665,19.506,-4.904,54.515,-0.339,0.048766,420.506,0
62243,1244865,0,0,0.000,0.000,509,0,3.094,0.391,518.193,19.506,-9.665,54.200,-0.323,0.048766,420.506,0
62244,1244885,0,0,0.000,0.000,520,0,3.094,0.406,518.282,19.506,1.807,50.811,0.193,0.048766,420.506,0
62245,1244905,0,0,0.000,0.000,516,0,3.156,0.414,518.170,19.506,-2.282,45.674,0.584,0.048766,420.506,0
62246,1244925,0,0,0.000,0.000,522,0,3.117,0.414,518.357,19.506,3.830,42.238,0.305,0.048766,420.506,0
62247,1244945,0,0,0.000,0.000,530,0,3.008,0.453,518.925,19.506,11.643,48.359,0.840,0.048766,420.506,0
62248,1244965,0,0,0.000,0.000,515,0,3.164,0.391,518.733,19.506,-3.925,47.723,0.899,0.048766,420.506,0
62249,1244987,0,0,0.000,0.000,516,0,2.938,0.445,519.216,19.506,-3.380,53.849,1.125,0.048766,420.506,0
62250,1245007,0,0,0.000,0.000,524,0,3.109,0.414,519.449,19.506,4.784,50.767,1.720,0.048766,420.506,0
62251,1245027,0,0,0.000,0.000,519,0,3.266,0.375,519.427,19.506,-0.449,47.949,1.236,0.048766,420.506,0
62252,1245045,0,0,0.000,0.000,515,0,3.000,0.438,519.211,19.506,-4.427,41.678,1.576,0.048766,420.506,0
62253,1245065,0,0,0.000,0.000,526,0,3.180,0.383,519.542,19.506,6.789,38.232,1.349,0.048766,420.506,0
62254,1245085,0,0,0.000,0.000,518,0,3.367,0.344,519.467,19.506,-1.542,38.502,1.133,0.048766,420.506,0
62255,1245105,0,0,0.000,0.000,508,0,3.117,0.438,518.908,19.506,-11.467,39.587,-0.022,0.048766,420.506,0
62256,1245125,0,0,0.000,0.000,511,0,3.102,0.414,518.522,19.506,-7.908,40.352,-0.721,0.048766,420.506,0
62257,1245145,0,0,0.000,0.000,526,0,3.242,0.375,518.887,19.506,7.478,43.552,-0.336,0.048766,420.506,0
62258,1245165,0,0,0.000,0.000,517,0,3.320,0.359,518.795,19.506,-1.887,43.592,-0.469,0.048766,420.506,0
62259,1245187,0,0,0.000,0.000,521,0,3.172,0.398,519.237,19.506,1.854,43.833,0.341,0.048766,420.506,0
62260,1245207,0,0,0.000,0.000,519,0,3.094,0.398,519.225,19.506,-0.237,42.420,0.574,0.048766,420.506,0
62261,1245227,0,0,0.000,0.000,517,0,3.188,0.398,519.117,19.506,-2.225,37.431,0.946,0.048766,420.506,0
62262,1245245,0,0,0.000,0.000,513,0,3.156,0.398,518.818,19.506,-6.117,39.731,0.550,0.048766,420.506,0
62263,1245265,0,0,0.000,0.000,530,0,3.102,0.406,519.364,19.506,11.182,44.529,1.223,0.048766,420.506,0
