seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
29749,594985,0,0,0.000,0.000,510,0,3.312,0.391,513.924,19.506,-4.125,53.951,0.642,0.048766,420.506,0
29750,595005,0,0,0.000,0.000,516,0,3.031,0.438,514.026,19.506,2.076,35.113,-0.239,0.048766,420.506,0
29751,595025,0,0,0.000,0.000,516,0,2.969,0.453,514.122,19.506,1.974,35.280,-0.078,0.048766,420.506,0
29752,595045,0,0,0.000,0.000,522,0,3.273,0.367,514.506,19.506,7.878,38.176,0.226,0.048766,420.506,0
29753,595065,0,0,0.000,0.000,511,0,3.117,0.438,514.335,19.506,-3.506,38.746,0.115,0.048766,420.506,0
29754,595085,0,0,0.000,0.000,512,0,3.180,0.406,514.221,19.506,-2.335,31.748,-0.591,0.048766,420.506,0
29755,595107,0,0,0.000,0.000,510,0,3.188,0.406,514.144,19.506,-4.357,30.496,-0.156,0.048766,420.506,0
29756,595127,0,0,0.000,0.000,505,0,3.031,0.430,513.698,19.506,-9.144,33.378,-0.799,0.048766,420.506,0
29759,595185,0,0,0.000,0.000,524,0,3.094,0.430,513.764,19.506,10.761,32.407,-1.389,0.048766,420.506,0
29760,595205,0,0,0.000,0.000,517,0,3.289,0.398,513.922,19.506,3.236,33.378,-1.121,0.048766,420.506,0
29761,595225,0,0,0.000,0.000,513,0,3.008,0.438,513.877,19.506,-0.922,32.876,-1.266,0.048766,420.506,0
29762,595245,0,0,0.000,0.000,515,0,3.148,0.406,513.932,19.506,1.123,31.233,-1.455,0.048766,420.506,0
29763,595265,0,0,0.000,0.000,514,0,3.047,0.430,513.935,19.506,0.068,30.047,-1.134,0.048766,420.506,0
29764,595285,0,0,0.000,0.000,517,0,3.266,0.383,514.084,19.506,3.065,30.886,-0.928,0.048766,420.506,0
29765,595307,0,0,0.000,0.000,511,0,3.008,0.438,514.394,19.506,-3.568,35.924,-0.362,0.048766,420.506,0
29766,595327,0,0,0.000,0.000,513,0,3.094,0.422,514.326,19.506,-1.394,27.986,0.206,0.048766,420.506,0
29767,595347,0,0,0.000,0.000,512,0,3.094,0.430,514.213,19.506,-2.326,27.360,0.296,0.048766,420.506,0
29768,595365,0,0,0.000,0.000,521,0,3.203,0.406,514.544,19.506,6.787,29.253,0.531,0.048766,420.506,0
29769,595385,0,0,0.000,0.000,516,0,3.141,0.414,514.615,19.506,1.456,29.191,0.505,0.048766,420.506,0
29770,595405,0,0,0.000,0.000,512,0,3.031,0.445,514.487,19.506,-2.615,26.685,-0.019,0.048766,420.506,0
29771,595425,0,0,0.000,0.000,514,0,3.102,0.422,514.463,19.506,-0.487,26.065,0.132,0.048766,420.506,0
29772,595445,0,0,0.000,0.000,515,0,3.164,0.406,514.490,19.506,0.537,25.748,0.275,0.048766,420.506,0
29773,595465,0,0,0.000,0.000,515,0,3.227,0.398,514.514,19.506,0.510,25.425,0.162,0.048766,420.506,0
29774,595485,0,0,0.000,0.000,517,0,3.164,0.406,514.636,19.506,2.486,24.557,0.504,0.048766,420.506,0
29775,595505,0,0,0.000,0.000,523,0,3.117,0.430,515.044,19.506,8.364,22.226,1.379,0.048766,420.506,0
29776,595527,0,0,0.000,0.000,510,0,3.141,0.438,514.703,19.506,-4.944,18.586,1.501,0.048766,420.506,0
29777,595547,0,0,0.000,0.000,521,0,3.102,0.422,515.010,19.506,6.297,15.399,1.277,0.048766,420.506,0
29778,595567,0,0,0.000,0.000,513,0,3.094,0.406,514.912,19.506,-2.010,15.679,1.015,0.048766,420.506,0
29779,595585,0,0,0.000,0.000,518,0,3.094,0.438,515.062,19.506,3.088,15.666,1.216,0.048766,420.506,0
29780,595605,0,0,0.000,0.000,524,0,3.195,0.398,515.498,19.506,8.938,18.494,1.606,0.048766,420.506,0
29781,595625,0,0,0.000,0.000,510,0,3.094,0.422,515.230,19.506,-5.498,20.822,1.328,0.048766,420.506,0
29782,595645,0,0,0.000,0.000,519,0,3.109,0.438,515.414,19.506,3.770,20.968,1.363,0.048766,420.506,0
29783,595665,0,0,0.000,0.000,512,0,3.203,0.414,515.247,19.506,-3.414,18.008,0.697,0.048766,420.506,0
29784,595685,0,0,0.000,0.000,509,0,3.031,0.430,514.943,19.506,-6.247,19.492,0.563,0.048766,420.506,0
29785,595705,0,0,0.000,0.000,500,0,3.062,0.422,514.214,19.506,-14.943,30.862,-0.115,0.048766,420.506,0
29786,595727,0,0,0.000,0.000,530,0,3.211,0.422,514.696,19.506,16.089,43.151,0.156,0.048766,420.506,0
29787,595747,0,0,0.000,0.000,505,0,3.070,0.430,514.223,19.506,-9.696,47.608,-0.402,0.048766,420.506,0
29788,595767,0,0,0.000,0.000,517,0,3.008,0.453,514.358,19.506,2.777,47.796,-0.132,0.048766,420.506,0
29789,595785,0,0,0.000,0.000,514,0,3.359,0.383,514.341,19.506,-0.358,47.792,-0.126,0.048766,420.506,0
29790,595805,0,0,0.000,0.000,510,0,3.141,0.414,514.129,19.506,-4.341,48.599,-0.369,0.048766,420.506,0
29791,595825,0,0,0.000,0.000,506,0,3.086,0.445,513.733,19.506,-8.129,51.384,-0.801,0.048766,420.506,0
29792,595845,0,0,0.000,0.000,515,0,3.266,0.391,513.795,19.506,1.267,51.054,-0.862,0.048766,420.506,0
29793,595865,0,0,0.000,0.000,505,0,3.016,0.438,513.366,19.506,-8.795,49.208,-1.720,0.048766,420.506,0
29794,595885,0,0,0.000,0.000,512,0,3.203,0.414,513.299,19.506,-1.366,49.208,-1.686,0.048766,420.506,0
29795,595905,0,0,0.000,0.000,520,0,3.258,0.398,513.626,19.506,6.701,51.855,-1.104,0.048766,420.506,0
29796,595925,0,0,0.000,0.000,520,0,3.250,0.391,513.937,19.506,6.374,51.913,-1.100,0.048766,420.506,0
29799,595987,0,0,0.000,0.000,518,0,3.180,0.406,514.876,19.506,3.284,53.650,-0.363,0.048766,420.506,0
29800,596005,0,0,0.000,0.000,522,0,3.227,0.406,515.224,19.506,7.124,55.571,-0.195,0.048766,420.506,0
29801,596025,0,0,0.000,0.000,508,0,3.000,0.453,514.871,19.506,-7.224,57.486,-0.386,0.048766,420.506,0
29802,596045,0,0,0.000,0.000,507,0,3.016,0.453,514.487,19.506,-7.871,58.563,-0.467,0.048766,420.506,0
29803,596065,0,0,0.000,0.000,519,0,3.070,0.430,514.708,19.506,4.513,48.379,0.506,0.048766,420.506,0
29804,596085,0,0,0.000,0.000,520,0,3.266,0.391,514.966,19.506,5.292,46.936,1.081,0.048766,420.506,0
29805,596105,0,0,0.000,0.000,521,0,3.203,0.398,515.260,19.506,6.034,36.648,0.579,0.048766,420.506,0
29806,596125,0,0,0.000,0.000,508,0,3.078,0.430,514.906,19.506,-7.260,34.427,0.700,0.048766,420.506,0
29807,596147,0,0,0.000,0.000,516,0,3.125,0.414,515.010,19.506,1.041,34.169,0.686,0.048766,420.506,0
29808,596167,0,0,0.000,0.000,514,0,3.242,0.383,514.961,19.506,-1.010,33.022,0.853,0.048766,420.506,0
29809,596187,0,0,0.000,0.000,517,0,3.047,0.438,515.060,19.506,2.039,28.800,1.361,0.048766,420.506,0
29810,596205,0,0,0.000,0.000,510,0,3.047,0.430,514.813,19.506,-5.060,30.761,1.045,0.048766,420.506,0
29811,596225,0,0,0.000,0.000,506,0,3.219,0.414,514.384,19.506,-8.813,30.780,1.044,0.048766,420.506,0
29812,596245,0,0,0.000,0.000,513,0,3.070,0.438,514.316,19.506,-1.384,30.784,1.043,0.048766,420.506,0
29813,596265,0,0,0.000,0.000,510,0,3.133,0.414,514.106,19.506,-4.316,30.316,0.492,0.048766,420.506,0
29814,596285,0,0,0.000,0.000,520,0,3.195,0.414,514.393,19.506,5.894,30.044,0.468,0.048766,420.506,0
29815,596305,0,0,0.000,0.000,513,0,3.188,0.414,514.325,19.506,-1.393,26.250,-0.055,0.048766,420.506,0
29816,596325,0,0,0.000,0.000,521,0,3.164,0.414,514.651,19.506,6.675,26.286,-0.052,0.048766,420.506,0
29817,596345,0,0,0.000,0.000,518,0,3.344,0.383,514.814,19.506,3.349,26.835,0.100,0.048766,420.506,0
29818,596367,0,0,0.000,0.000,529,0,3.281,0.391,515.746,19.506,13.933,34.533,0.536,0.048766,420.506,0
29819,596387,0,0,0.000,0.000,513,0,3.227,0.406,515.612,19.506,-2.746,32.011,0.760,0.048766,420.506,0
29820,596405,0,0,0.000,0.000,516,0,3.094,0.422,515.631,19.506,0.388,28.122,1.173,0.048766,420.506,0
29821,596425,0,0,0.000,0.000,510,0,3.203,0.398,515.357,19.506,-5.631,29.622,0.666,0.048766,420.506,0
29822,596445,0,0,0.000,0.000,488,0,3.062,0.445,514.023,19.506,-27.357,65.150,-0.967,0.048766,420.506,0
29823,596465,0,0,0.000,0.000,519,0,3.148,0.406,514.265,19.506,4.977,64.463,-1.020,0.048766,420.506,0
29824,596485,0,0,0.000,0.000,512,0,3.172,0.391,514.155,19.506,-2.265,62.531,-0.770,0.048766,420.506,0
29825,596505,0,0,0.000,0.000,521,0,3.188,0.383,514.489,19.506,6.845,65.174,-0.482,0.048766,420.506,0
29826,596525,0,0,0.000,0.000,522,0,3.297,0.391,514.855,19.506,7.511,68.148,-0.159,0.048766,420.506,0
29827,596545,0,0,0.000,0.000,507,0,3.281,0.391,514.472,19.506,-7.855,70.956,-0.501,0.048766,420.506,0
29828,596567,0,0,0.000,0.000,517,0,3.031,0.453,514.017,19.506,3.136,77.321,-0.817,0.048766,420.506,0
29829,596587,0,0,0.000,0.000,514,0,3.148,0.438,514.016,19.506,-0.017,73.963,-0.377,0.048766,420.506,0
29830,596607,0,0,0.000,0.000,509,0,3.312,0.383,513.771,19.506,-5.016,74.955,-0.559,0.048766,420.506,0
29831,596625,0,0,0.000,0.000,518,0,3.320,0.391,513.978,19.506,4.229,75.212,-0.131,0.048766,420.506,0
29832,596645,0,0,0.000,0.000,515,0,3.219,0.406,514.027,19.506,1.022,73.404,-0.375,0.048766,420.506,0
29833,596665,0,0,0.000,0.000,510,0,3.234,0.391,513.831,19.506,-4.027,74.002,-0.507,0.048766,420.506,0
29834,596685,0,0,0.000,0.000,514,0,3.070,0.422,513.839,19.506,0.169,71.340,-0.832,0.048766,420.506,0
29835,596705,0,0,0.000,0.000,513,0,3.242,0.406,513.798,19.506,-0.839,70.422,-1.041,0.048766,420.506,0
29836,596725,0,0,0.000,0.000,515,0,3.148,0.406,513.857,19.506,1.202,68.695,-1.241,0.048766,420.506,0
29837,596745,0,0,0.000,0.000,510,0,3.109,0.438,513.669,19.506,-3.857,56.734,-2.130,0.048766,420.506,0
29838,596767,0,0,0.000,0.000,516,0,3.188,0.406,513.566,19.506,2.559,57.819,-2.118,0.048766,420.506,0
29839,596787,0,0,0.000,0.000,511,0,3.203,0.391,513.441,19.506,-2.566,57.188,-1.964,0.048766,420.506,0
29840,596807,0,0,0.000,0.000,516,0,3.125,0.422,513.566,19.506,2.559,23.736,-0.469,0.048766,420.506,0
29841,596825,0,0,0.000,0.000,514,0,3.055,0.430,513.587,19.506,0.434,22.242,-0.696,0.048766,420.506,0
29842,596845,0,0,0.000,0.000,523,0,3.188,0.414,514.046,19.506,9.413,26.888,-0.112,0.048766,420.506,0
29843,596865,0,0,0.000,0.000,515,0,3.164,0.414,514.092,19.506,0.954,24.438,-0.406,0.048766,420.506,0
29844,596885,0,0,0.000,0.000,520,0,3.164,0.383,514.380,19.506,5.908,23.290,-0.487,0.048766,420.506,0
29845,596905,0,0,0.000,0.000,512,0,2.977,0.461,514.264,19.506,-2.380,20.680,-0.213,0.048766,420.506,0
29846,596925,0,0,0.000,0.000,518,0,3.312,0.375,514.446,19.506,3.736,13.288,0.598,0.048766,420.506,0
29847,596945,0,0,0.000,0.000,508,0,3.375,0.367,514.132,19.506,-6.446,15.218,0.118,0.048766,420.506,0
29848,596965,0,0,0.000,0.000,521,0,3.062,0.414,514.467,19.506,6.868,17.376,0.463,0.048766,420.506,0
29849,596987,0,0,0.000,0.000,505,0,3.141,0.406,514.494,19.506,-9.981,25.685,0.530,0.048766,420.506,0
29850,597007,0,0,0.000,0.000,509,0,3.023,0.461,514.226,19.506,-5.494,27.381,0.204,0.048766,420.506,0
29851,597027,0,0,0.000,0.000,512,0,3.273,0.398,514.117,19.506,-2.226,26.773,0.294,0.048766,420.506,0
29852,597045,0,0,0.000,0.000,521,0,2.891,0.477,514.453,19.506,6.883,28.830,0.630,0.048766,420.506,0
29853,597065,0,0,0.000,0.000,508,0,3.062,0.430,514.138,19.506,-6.453,31.152,0.349,0.048766,420.506,0
29854,597085,0,0,0.000,0.000,504,0,3.219,0.406,513.644,19.506,-10.138,36.293,-0.218,0.048766,420.506,0
29855,597105,0,0,0.000,0.000,514,0,2.992,0.445,513.661,19.506,0.356,35.603,-0.008,0.048766,420.506,0
29856,597125,0,0,0.000,0.000,516,0,3.180,0.406,513.775,19.506,2.339,34.669,0.343,0.048766,420.506,0
29857,597145,0,0,0.000,0.000,519,0,3.102,0.445,514.030,19.506,5.225,35.597,0.476,0.048766,420.506,0
29858,597165,0,0,0.000,0.000,517,0,3.117,0.422,514.175,19.506,2.970,35.369,0.753,0.048766,420.506,0
29859,597187,0,0,0.000,0.000,510,0,3.016,0.445,513.870,19.506,-4.069,36.579,0.291,0.048766,420.506,0
29860,597207,0,0,0.000,0.000,516,0,3.172,0.414,513.974,19.506,2.130,32.454,-0.073,0.048766,420.506,0
29861,597227,0,0,0.000,0.000,528,0,3.258,0.391,514.658,19.506,14.026,41.913,0.580,0.048766,420.506,0
29862,597245,0,0,0.000,0.000,508,0,3.031,0.430,514.334,19.506,-6.658,42.719,-0.048,0.048766,420.506,0
29863,597265,0,0,0.000,0.000,509,0,3.000,0.430,514.073,19.506,-5.334,43.822,-0.196,0.048766,420.506,0
29864,597285,0,0,0.000,0.000,507,0,3.148,0.406,513.729,19.506,-7.073,45.123,-0.736,0.048766,420.506,0
29865,597305,0,0,0.000,0.000,520,0,3.180,0.414,514.034,19.506,6.271,45.543,-0.100,0.048766,420.506,0
29866,597325,0,0,0.000,0.000,519,0,3.070,0.445,514.276,19.506,4.966,44.390,-0.195,0.048766,420.506,0
29867,597345,0,0,0.000,0.000,516,0,3.062,0.445,514.361,19.506,1.724,38.625,-0.636,0.048766,420.506,0
29868,597365,0,0,0.000,0.000,508,0,3.227,0.422,514.050,19.506,-6.361,35.865,-0.455,0.048766,420.506,0
29869,597385,0,0,0.000,0.000,511,0,3.141,0.414,513.902,19.506,-3.050,34.917,-0.332,0.048766,420.506,0
29870,597407,0,0,0.000,0.000,513,0,3.109,0.414,513.816,19.506,-0.858,32.062,-0.653,0.048766,420.506,0
29871,597427,0,0,0.000,0.000,505,0,3.180,0.406,513.386,19.506,-8.816,33.697,-0.771,0.048766,420.506,0
29872,597447,0,0,0.000,0.000,522,0,3.266,0.391,513.806,19.506,8.614,32.836,0.166,0.048766,420.506,0
29873,597465,0,0,0.000,0.000,513,0,3.078,0.461,513.767,19.506,-0.806,32.878,0.108,0.048766,420.506,0
29874,597485,0,0,0.000,0.000,516,0,3.258,0.398,513.876,19.506,2.233,32.855,0.103,0.048766,420.506,0
29875,597505,0,0,0.000,0.000,509,0,3.109,0.438,513.638,19.506,-4.876,32.527,-0.402,0.048766,420.506,0
29876,597525,0,0,0.000,0.000,515,0,3.172,0.406,513.704,19.506,1.362,32.108,-0.483,0.048766,420.506,0
29877,597545,0,0,0.000,0.000,506,0,3.109,0.414,513.329,19.506,-7.704,34.496,-0.759,0.048766,420.506,0
29878,597565,0,0,0.000,0.000,511,0,3.125,0.430,513.215,19.506,-2.329,34.064,-0.672,0.048766,420.506,0
29879,597585,0,0,0.000,0.000,516,0,3.211,0.430,513.351,19.506,2.785,34.268,-0.639,0.048766,420.506,0
29880,597607,0,0,0.000,0.000,518,0,3.039,0.453,513.608,19.506,4.617,23.157,-0.744,0.048766,420.506,0
29881,597627,0,0,0.000,0.000,518,0,3.156,0.406,513.822,19.506,4.392,23.187,-0.258,0.048766,420.506,0
29882,597647,0,0,0.000,0.000,511,0,3.203,0.430,513.684,19.506,-2.822,21.147,-0.045,0.048766,420.506,0
29883,597665,0,0,0.000,0.000,510,0,3.156,0.422,513.505,19.506,-3.684,19.567,-0.543,0.048766,420.506,0
29884,597685,0,0,0.000,0.000,515,0,3.039,0.430,513.577,19.506,1.495,18.227,-0.717,0.048766,420.506,0
29885,597705,0,0,0.000,0.000,510,0,3.375,0.375,513.403,19.506,-3.577,18.268,-0.982,0.048766,420.506,0
29886,597725,0,0,0.000,0.000,523,0,3.133,0.422,513.871,19.506,9.597,21.780,-0.184,0.048766,420.506,0
29887,597745,0,0,0.000,0.000,510,0,3.258,0.375,513.682,19.506,-3.871,22.048,-0.225,0.048766,420.506,0
29888,597765,0,0,0.000,0.000,518,0,3.234,0.391,513.893,19.506,4.318,22.988,0.036,0.048766,420.506,0
29889,597785,0,0,0.000,0.000,526,0,3.172,0.414,514.483,19.506,12.107,29.814,0.684,0.048766,420.506,0
29890,597805,0,0,0.000,0.000,530,0,3.164,0.391,515.240,19.506,15.517,34.821,1.901,0.048766,420.506,0
29891,597827,0,0,0.000,0.000,501,0,3.250,0.406,514.674,19.506,-14.375,44.540,0.930,0.048766,420.506,0
29892,597847,0,0,0.000,0.000,525,0,3.188,0.414,515.177,19.506,10.326,48.706,1.334,0.048766,420.506,0
29893,597865,0,0,0.000,0.000,505,0,3.109,0.430,514.681,19.506,-10.177,53.333,1.069,0.048766,420.506,0
29894,597885,0,0,0.000,0.000,519,0,3.047,0.438,514.891,19.506,4.319,53.835,1.217,0.048766,420.506,0
29895,597905,0,0,0.000,0.000,517,0,3.164,0.406,514.994,19.506,2.109,49.655,1.708,0.048766,420.506,0
29896,597925,0,0,0.000,0.000,519,0,3.156,0.391,515.190,19.506,4.006,49.004,2.025,0.048766,420.506,0
29897,597945,0,0,0.000,0.000,507,0,3.078,0.422,514.790,19.506,-8.190,53.890,1.476,0.048766,420.506,0
29898,597965,0,0,0.000,0.000,529,0,3.180,0.414,515.483,19.506,14.210,61.504,2.154,0.048766,420.506,0
29899,597985,0,0,0.000,0.000,509,0,3.258,0.391,515.167,19.506,-6.483,64.622,1.599,0.048766,420.506,0
29900,598005,0,0,0.000,0.000,512,0,3.047,0.453,515.013,19.506,-3.167,65.225,1.221,0.048766,420.506,0
29901,598027,0,0,0.000,0.000,512,0,3.016,0.438,514.726,19.506,-2.866,64.935,1.252,0.048766,420.506,0
29902,598047,0,0,0.000,0.000,513,0,3.180,0.398,514.642,19.506,-1.726,65.349,1.091,0.048766,420.506,0
29903,598067,0,0,0.000,0.000,495,0,3.195,0.398,513.684,19.506,-19.642,85.107,0.288,0.048766,420.506,0
29904,598085,0,0,0.000,0.000,516,0,3.102,0.430,513.797,19.506,2.316,80.848,-0.076,0.048766,420.506,0
29905,598105,0,0,0.000,0.000,508,0,3.227,0.391,513.514,19.506,-5.797,81.755,-0.172,0.048766,420.506,0
29906,598125,0,0,0.000,0.000,521,0,3.148,0.422,513.879,19.506,7.486,83.654,-0.014,0.048766,420.506,0
29907,598145,0,0,0.000,0.000,529,0,3.320,0.391,514.617,19.506,15.121,87.738,0.137,0.048766,420.506,0
29908,598165,0,0,0.000,0.000,504,0,3.164,0.406,514.099,19.506,-10.617,79.985,-1.170,0.048766,420.506,0
29909,598185,0,0,0.000,0.000,513,0,3.117,0.398,514.045,19.506,-1.099,79.176,-1.363,0.048766,420.506,0
29910,598205,0,0,0.000,0.000,506,0,3.086,0.430,513.653,19.506,-8.045,72.843,-1.046,0.048766,420.506,0
29911,598227,0,0,0.000,0.000,518,0,3.078,0.430,514.067,19.506,4.135,64.831,-0.630,0.048766,420.506,0
29912,598247,0,0,0.000,0.000,519,0,3.273,0.391,514.307,19.506,4.933,65.153,-0.599,0.048766,420.506,0
29913,598267,0,0,0.000,0.000,523,0,3.148,0.422,514.731,19.506,8.693,68.995,-0.270,0.048766,420.506,0
29914,598285,0,0,0.000,0.000,510,0,3.219,0.398,514.500,19.506,-4.731,68.885,-0.707,0.048766,420.506,0
29915,598305,0,0,0.000,0.000,516,0,3.242,0.406,514.573,19.506,1.500,66.094,-0.222,0.048766,420.506,0
29916,598325,0,0,0.000,0.000,500,0,3.086,0.414,513.863,19.506,-14.573,63.907,-1.661,0.048766,420.506,0
29917,598345,0,0,0.000,0.000,507,0,3.281,0.391,513.528,19.506,-6.863,64.097,-1.680,0.048766,420.506,0
29918,598365,0,0,0.000,0.000,512,0,3.164,0.398,513.454,19.506,-1.528,63.981,-1.598,0.048766,420.506,0
29919,598385,0,0,0.000,0.000,517,0,3.211,0.406,513.627,19.506,3.546,65.096,-1.270,0.048766,420.506,0
29920,598405,0,0,0.000,0.000,517,0,2.961,0.461,513.791,19.506,3.373,65.950,-0.959,0.048766,420.506,0
29921,598425,0,0,0.000,0.000,513,0,3.016,0.445,513.752,19.506,-0.791,65.920,-0.912,0.048766,420.506,0
29922,598447,0,0,0.000,0.000,509,0,3.086,0.430,513.300,19.506,-4.521,49.085,-0.509,0.048766,420.506,0
29923,598467,0,0,0.000,0.000,520,0,3.148,0.406,513.627,19.506,6.700,49.895,0.116,0.048766,420.506,0
29924,598487,0,0,0.000,0.000,506,0,3.203,0.406,513.255,19.506,-7.627,49.606,-0.640,0.048766,420.506,0
29925,598505,0,0,0.000,0.000,523,0,3.242,0.391,513.730,19.506,9.745,42.506,-0.909,0.048766,420.506,0
29926,598525,0,0,0.000,0.000,518,0,3.172,0.398,513.938,19.506,4.270,38.580,-0.164,0.048766,420.506,0
29927,598545,0,0,0.000,0.000,507,0,3.156,0.422,513.600,19.506,-6.938,40.746,-0.456,0.048766,420.506,0
29928,598565,0,0,0.000,0.000,513,0,2.977,0.453,513.571,19.506,-0.600,37.729,-0.084,0.048766,420.506,0
29929,598585,0,0,0.000,0.000,513,0,3.141,0.406,513.543,19.506,-0.571,36.698,-0.330,0.048766,420.506,0
29930,598605,0,0,0.000,0.000,516,0,3.234,0.406,513.663,19.506,2.457,36.083,-0.414,0.048766,420.506,0
29931,598625,0,0,0.000,0.000,516,0,3.039,0.430,513.777,19.506,2.337,35.015,-0.544,0.048766,420.506,0
29932,598647,0,0,0.000,0.000,505,0,3.102,0.438,513.174,19.506,-8.593,32.967,-1.360,0.048766,420.506,0
29933,598667,0,0,0.000,0.000,516,0,3.336,0.375,513.311,19.506,2.826,33.430,-1.294,0.048766,420.506,0
29934,598687,0,0,0.000,0.000,518,0,3.180,0.391,513.540,19.506,4.689,25.475,-0.331,0.048766,420.506,0
29935,598705,0,0,0.000,0.000,522,0,3.219,0.391,513.953,19.506,8.460,26.619,0.435,0.048766,420.506,0
29936,598725,0,0,0.000,0.000,502,0,3.102,0.398,513.370,19.506,-11.953,33.827,-0.086,0.048766,420.506,0
29937,598745,0,0,0.000,0.000,519,0,3.164,0.398,513.644,19.506,5.630,34.790,0.018,0.048766,420.506,0
29938,598765,0,0,0.000,0.000,509,0,3.055,0.422,513.418,19.506,-4.644,35.154,-0.383,0.048766,420.506,0
29939,598785,0,0,0.000,0.000,517,0,3.117,0.430,513.592,19.506,3.582,35.884,-0.164,0.048766,420.506,0
29940,598805,0,0,0.000,0.000,503,0,3.062,0.422,513.076,19.506,-10.592,40.183,-0.456,0.048766,420.506,0
29941,598825,0,0,0.000,0.000,514,0,3.180,0.414,513.121,19.506,0.924,39.378,-0.184,0.048766,420.506,0
29942,598845,0,0,0.000,0.000,520,0,3.109,0.445,513.456,19.506,6.879,39.503,-0.175,0.048766,420.506,0
29943,598867,0,0,0.000,0.000,512,0,3.141,0.406,513.411,19.506,-1.483,31.894,-0.328,0.048766,420.506,0
29944,598887,0,0,0.000,0.000,523,0,3.062,0.398,513.878,19.506,9.589,35.684,-0.062,0.048766,420.506,0
29945,598907,0,0,0.000,0.000,521,0,3.266,0.383,514.225,19.506,7.122,35.406,0.641,0.048766,420.506,0
29946,598925,0,0,0.000,0.000,510,0,3.172,0.406,514.019,19.506,-4.225,36.480,0.460,0.048766,420.506,0
29947,598945,0,0,0.000,0.000,514,0,3.203,0.391,514.018,19.506,-0.019,36.438,0.488,0.048766,420.506,0
29948,598965,0,0,0.000,0.000,517,0,3.008,0.461,514.164,19.506,2.982,36.554,0.514,0.048766,420.506,0
29949,598985,0,0,0.000,0.000,508,0,3.125,0.406,513.863,19.506,-6.164,38.437,0.089,0.048766,420.506,0
29950,599005,0,0,0.000,0.000,504,0,3.219,0.383,513.382,19.506,-9.863,42.549,-0.215,0.048766,420.506,0
29951,599025,0,0,0.000,0.000,517,0,3.281,0.391,513.559,19.506,3.618,39.402,0.395,0.048766,420.506,0
29952,599045,0,0,0.000,0.000,511,0,3.094,0.414,513.434,19.506,-2.559,39.471,0.126,0.048766,420.506,0
29953,599067,0,0,0.000,0.000,513,0,3.109,0.422,513.717,19.506,-0.754,36.935,-0.241,0.048766,420.506,0
29954,599087,0,0,0.000,0.000,520,0,3.312,0.375,514.024,19.506,6.283,31.373,0.671,0.048766,420.506,0
29955,599107,0,0,0.000,0.000,522,0,3.109,0.414,514.413,19.506,7.976,32.798,0.788,0.048766,420.506,0
29956,599125,0,0,0.000,0.000,508,0,3.102,0.430,514.100,19.506,-6.413,33.907,0.700,0.048766,420.506,0
29957,599145,0,0,0.000,0.000,517,0,3.023,0.438,514.241,19.506,2.900,33.733,0.665,0.048766,420.506,0
29958,599165,0,0,0.000,0.000,519,0,3.117,0.430,514.473,19.506,4.759,27.644,1.433,0.048766,420.506,0
29959,599185,0,0,0.000,0.000,495,0,3.141,0.422,513.524,19.506,-19.473,48.445,0.413,0.048766,420.506,0
29960,599205,0,0,0.000,0.000,516,0,3.289,0.383,513.645,19.506,2.476,46.519,0.193,0.048766,420.506,0
29961,599225,0,0,0.000,0.000,512,0,3.156,0.406,513.564,19.506,-1.645,46.670,0.084,0.048766,420.506,0
29962,599245,0,0,0.000,0.000,506,0,3.055,0.430,513.195,19.506,-7.564,49.379,-0.220,0.048766,420.506,0
29963,599265,0,0,0.000,0.000,515,0,3.070,0.430,513.283,19.506,1.805,44.621,-0.610,0.048766,420.506,0
29964,599287,0,0,0.000,0.000,518,0,3.180,0.430,513.315,19.506,4.925,43.173,-0.722,0.048766,420.506,0
29965,599307,0,0,0.000,0.000,511,0,3.039,0.430,513.202,19.506,-2.315,43.262,-0.837,0.048766,420.506,0
29966,599325,0,0,0.000,0.000,513,0,3.156,0.445,513.192,19.506,-0.202,42.527,-0.996,0.048766,420.506,0
29967,599345,0,0,0.000,0.000,508,0,3.195,0.398,512.939,19.506,-5.192,42.070,-0.948,0.048766,420.506,0
29968,599365,0,0,0.000,0.000,504,0,3.148,0.414,512.503,19.506,-8.939,41.286,-0.902,0.048766,420.506,0
29969,599385,0,0,0.000,0.000,521,0,3.125,0.406,512.917,19.506,8.497,44.622,-0.658,0.048766,420.506,0
29970,599405,0,0,0.000,0.000,517,0,3.070,0.438,513.116,19.506,4.083,45.455,-0.326,0.048766,420.506,0
29971,599425,0,0,0.000,0.000,509,0,3.102,0.430,512.916,19.506,-4.116,43.513,-0.860,0.048766,420.506,0
29972,599445,0,0,0.000,0.000,507,0,3.078,0.430,512.627,19.506,-5.916,44.724,-1.118,0.048766,420.506,0
29973,599465,0,0,0.000,0.000,509,0,3.172,0.414,512.450,19.506,-3.627,42.056,-1.613,0.048766,420.506,0
29974,599487,0,0,0.000,0.000,527,0,3.109,0.430,513.325,19.506,14.377,49.753,-0.795,0.048766,420.506,0
