seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
67977,1359545,0,0,0,0,533,0,3.242,0.188,517.385,19.506,16.416,33.493,1.04,0.048766,420.506,0
67978,1359565,0,0,0,0,523,0,3.266,0.203,517.659,19.506,5.615,32.827,1.539,0.048766,420.506,0
67979,1359585,0,0,0,0,522,0,3.422,0.164,517.87,19.506,4.341,33.199,1.664,0.048766,420.506,0
67980,1359605,0,0,0,0,514,0,3.25,0.195,517.682,19.506,-3.87,32.338,1.733,0.048766,420.506,0
67981,1359625,0,0,0,0,514,0,3.336,0.172,517.502,19.506,-3.682,33.397,1.349,0.048766,420.506,0
67982,1359645,0,0,0,0,504,0,3.312,0.172,516.844,19.506,-13.502,41.899,0.333,0.048766,420.506,0
67983,1359667,0,0,0,0,519,0,3.391,0.188,517.281,19.506,1.807,41.791,1.174,0.048766,420.506,0
67984,1359687,0,0,0,0,515,0,3.336,0.18,517.17,19.506,-2.281,42.358,1.017,0.048766,420.506,0
67985,1359707,0,0,0,0,515,0,3.195,0.211,517.064,19.506,-2.17,40.3,0.517,0.048766,420.506,0
67986,1359725,0,0,0,0,517,0,3.297,0.18,517.061,19.506,-0.064,36.915,0.892,0.048766,420.506,0
67987,1359745,0,0,0,0,517,0,3.391,0.164,517.058,19.506,-0.061,36.134,0.649,0.048766,420.506,0
67988,1359765,0,0,0,0,518,0,3.328,0.156,517.104,19.506,0.942,35.946,0.567,0.048766,420.506,0
67989,1359785,0,0,0,0,511,0,3.344,0.172,516.806,19.506,-6.104,37.139,0.039,0.048766,420.506,0
67990,1359805,0,0,0,0,515,0,3.352,0.18,516.718,19.506,-1.806,37.274,-0.013,0.048766,420.506,0
67991,1359825,0,0,0,0,513,0,3.289,0.188,516.537,19.506,-3.718,36.884,-0.412,0.048766,420.506,0
67992,1359845,0,0,0,0,520,0,3.297,0.188,516.706,19.506,3.463,37.446,-0.142,0.048766,420.506,0
67993,1359867,0,0,0,0,518,0,3.242,0.188,516.411,19.506,1.67,37.725,-0.471,0.048766,420.506,0
67994,1359887,0,0,0,0,515,0,3.344,0.172,516.342,19.506,-1.411,36.262,-0.248,0.048766,420.506,0
67997,1359945,0,0,0,0,522,0,3.359,0.172,517.267,19.506,4.975,26.091,-0.618,0.048766,420.506,0
67998,1359965,0,0,0,0,509,0,3.312,0.203,516.864,19.506,-8.267,28.439,-0.838,0.048766,420.506,0
67999,1359985,0,0,0,0,513,0,3.289,0.203,516.676,19.506,-3.864,28.492,-0.847,0.048766,420.506,0
68000,1360005,0,0,0,0,516,0,3.344,0.18,516.643,19.506,-0.676,20.076,-0.206,0.048766,420.506,0
68001,1360025,0,0,0,0,516,0,3.227,0.188,516.611,19.506,-0.643,17.223,-0.596,0.048766,420.506,0
68002,1360045,0,0,0,0,507,0,3.312,0.188,516.143,19.506,-9.611,20.672,-1.167,0.048766,420.506,0
68003,1360067,0,0,0,0,515,0,3.25,0.203,515.941,19.506,-0.989,20.756,-1.151,0.048766,420.506,0
68004,1360087,0,0,0,0,520,0,3.25,0.195,516.139,19.506,4.059,22.012,-0.945,0.048766,420.506,0
68005,1360107,0,0,0,0,512,0,3.328,0.18,515.937,19.506,-4.139,22.441,-1.149,0.048766,420.506,0
68006,1360125,0,0,0,0,516,0,3.203,0.195,515.94,19.506,0.063,22.294,-1.193,0.048766,420.506,0
68009,1360185,0,0,0,0,519,0,3.383,0.18,516.055,19.506,3.096,21.91,-0.493,0.048766,420.506,0
68010,1360205,0,0,0,0,517,0,3.336,0.18,516.101,19.506,0.945,21.215,-0.619,0.048766,420.506,0
68011,1360225,0,0,0,0,516,0,3.219,0.195,516.096,19.506,-0.101,18.573,-0.239,0.048766,420.506,0
68012,1360245,0,0,0,0,522,0,3.344,0.188,516.384,19.506,5.904,20.233,-0.028,0.048766,420.506,0
68013,1360265,0,0,0,0,519,0,3.344,0.188,516.512,19.506,2.616,20.446,0.174,0.048766,420.506,0
68014,1360287,0,0,0,0,507,0,3.273,0.188,515.7,19.506,-9.146,20.729,-1.359,0.048766,420.506,0
68015,1360307,0,0,0,0,512,0,3.32,0.18,515.519,19.506,-3.7,18.809,-1.792,0.048766,420.506,0
68016,1360327,0,0,0,0,510,0,3.391,0.172,515.25,19.506,-5.519,17.388,-1.655,0.048766,420.506,0
68017,1360345,0,0,0,0,515,0,3.328,0.203,515.238,19.506,-0.25,17.21,-1.474,0.048766,420.506,0
68018,1360365,0,0,0,0,515,0,3.32,0.188,515.226,19.506,-0.238,17.254,-1.452,0.048766,420.506,0
68021,1360425,0,0,0,0,516,0,3.289,0.188,514.886,19.506,1.171,15.142,-1.131,0.048766,420.506,0
68022,1360445,0,0,0,0,508,0,3.297,0.195,514.55,19.506,-6.886,16.71,-1.426,0.048766,420.506,0
68023,1360465,0,0,0,0,518,0,3.266,0.203,514.718,19.506,3.45,16.393,-1.457,0.048766,420.506,0
68026,1360527,0,0,0,0,520,0,3.352,0.18,514.645,19.506,5.63,24.423,-1.291,0.048766,420.506,0
68027,1360545,0,0,0,0,505,0,3.289,0.188,514.175,19.506,-9.645,26.544,-1.928,0.048766,420.506,0
68028,1360565,0,0,0,0,515,0,3.188,0.203,514.215,19.506,0.825,26.51,-1.934,0.048766,420.506,0
68029,1360585,0,0,0,0,519,0,3.297,0.188,514.448,19.506,4.785,28.54,-1.69,0.048766,420.506,0
68030,1360605,0,0,0,0,510,0,3.383,0.172,514.231,19.506,-4.448,25.77,-2.207,0.048766,420.506,0
68031,1360625,0,0,0,0,518,0,3.305,0.18,514.415,19.506,3.769,26.389,-2.15,0.048766,420.506,0
68032,1360645,0,0,0,0,515,0,3.336,0.195,514.444,19.506,0.585,25.161,-1.745,0.048766,420.506,0
68033,1360665,0,0,0,0,521,0,3.406,0.172,514.763,19.506,6.556,25.252,-0.96,0.048766,420.506,0
68034,1360687,0,0,0,0,518,0,3.297,0.18,515.164,19.506,2.981,25.774,-0.088,0.048766,420.506,0
68035,1360707,0,0,0,0,515,0,3.391,0.164,515.156,19.506,-0.164,25.773,-0.084,0.048766,420.506,0
68036,1360727,0,0,0,0,518,0,3.344,0.188,515.295,19.506,2.844,26.177,0.07,0.048766,420.506,0
68037,1360745,0,0,0,0,523,0,3.312,0.188,515.67,19.506,7.705,26.624,0.767,0.048766,420.506,0
68038,1360765,0,0,0,0,513,0,3.242,0.195,515.54,19.506,-2.67,26.852,0.73,0.048766,420.506,0
68039,1360785,0,0,0,0,520,0,3.289,0.18,515.758,19.506,4.46,27.51,0.894,0.048766,420.506,0
68040,1360805,0,0,0,0,510,0,3.359,0.164,515.477,19.506,-5.758,26.693,0.95,0.048766,420.506,0
68041,1360825,0,0,0,0,521,0,3.344,0.18,515.746,19.506,5.523,27.416,1.054,0.048766,420.506,0
68042,1360845,0,0,0,0,522,0,3.367,0.172,516.051,19.506,6.254,27.871,1.103,0.048766,420.506,0
68043,1360865,0,0,0,0,505,0,3.352,0.18,515.512,19.506,-11.051,27.963,1.099,0.048766,420.506,0
68044,1360885,0,0,0,0,519,0,3.305,0.18,515.682,19.506,3.488,27.865,1.345,0.048766,420.506,0
68045,1360907,0,0,0,0,507,0,3.32,0.172,515.413,19.506,-8.844,26.288,1.27,0.048766,420.506,0
68046,1360927,0,0,0,0,508,0,3.336,0.188,515.051,19.506,-7.413,29.878,0.858,0.048766,420.506,0
68047,1360947,0,0,0,0,510,0,3.477,0.164,514.805,19.506,-5.051,30.611,0.366,0.048766,420.506,0
68048,1360965,0,0,0,0,515,0,3.359,0.18,514.815,19.506,0.195,29.399,0.598,0.048766,420.506,0
68049,1360985,0,0,0,0,521,0,3.305,0.18,515.116,19.506,6.185,30.443,0.719,0.048766,420.506,0
68050,1361005,0,0,0,0,510,0,3.195,0.188,514.867,19.506,-5.116,32.063,0.434,0.048766,420.506,0
68051,1361025,0,0,0,0,517,0,3.336,0.172,514.971,19.506,2.133,30.284,0.213,0.048766,420.506,0
68052,1361045,0,0,0,0,512,0,3.273,0.203,514.826,19.506,-2.971,29.361,-0.198,0.048766,420.506,0
68053,1361065,0,0,0,0,517,0,3.234,0.203,514.932,19.506,2.174,29.135,-0.238,0.048766,420.506,0
68054,1361085,0,0,0,0,522,0,3.258,0.188,515.276,19.506,7.068,31.673,0.124,0.048766,420.506,0
68055,1361107,0,0,0,0,512,0,3.312,0.195,515.336,19.506,-3.507,29.928,-0.343,0.048766,420.506,0
68056,1361127,0,0,0,0,521,0,3.234,0.203,515.612,19.506,5.664,31.288,0.074,0.048766,420.506,0
68057,1361147,0,0,0,0,531,0,3.211,0.18,516.362,19.506,15.388,41.754,0.62,0.048766,420.506,0
68058,1361165,0,0,0,0,521,0,3.18,0.203,516.589,19.506,4.638,40.257,1.14,0.048766,420.506,0
68059,1361185,0,0,0,0,509,0,3.32,0.188,516.219,19.506,-7.589,42.676,0.484,0.048766,420.506,0
68060,1361205,0,0,0,0,512,0,3.203,0.227,516.013,19.506,-4.219,41.843,-0.039,0.048766,420.506,0
68061,1361225,0,0,0,0,515,0,3.281,0.195,515.963,19.506,-1.013,35.575,0.463,0.048766,420.506,0
68062,1361245,0,0,0,0,516,0,3.32,0.172,515.965,19.506,0.037,35.097,0.29,0.048766,420.506,0
68063,1361265,0,0,0,0,513,0,3.391,0.156,515.821,19.506,-2.965,35.07,-0.024,0.048766,420.506,0
68064,1361285,0,0,0,0,522,0,3.359,0.156,516.122,19.506,6.179,32.54,0.727,0.048766,420.506,0
68065,1361307,0,0,0,0,517,0,3.18,0.211,516.206,19.506,0.835,27.057,1.436,0.048766,420.506,0
68066,1361327,0,0,0,0,514,0,3.453,0.172,516.098,19.506,-2.206,27.628,1.316,0.048766,420.506,0
68067,1361347,0,0,0,0,521,0,3.281,0.188,516.337,19.506,4.902,27.082,1.252,0.048766,420.506,0
68068,1361365,0,0,0,0,520,0,3.344,0.156,516.516,19.506,3.663,25.152,1.691,0.048766,420.506,0
68069,1361385,0,0,0,0,513,0,3.266,0.211,516.344,19.506,-3.516,26.418,1.408,0.048766,420.506,0
68070,1361405,0,0,0,0,517,0,3.258,0.18,516.376,19.506,0.656,25.455,1.59,0.048766,420.506,0
68071,1361425,0,0,0,0,513,0,3.414,0.164,516.212,19.506,-3.376,26.593,1.312,0.048766,420.506,0
68072,1361445,0,0,0,0,516,0,3.258,0.188,516.201,19.506,-0.212,24.92,0.948,0.048766,420.506,0
68073,1361465,0,0,0,0,518,0,3.266,0.188,516.289,19.506,1.799,24.223,0.802,0.048766,420.506,0
68074,1361485,0,0,0,0,505,0,3.188,0.203,515.738,19.506,-11.289,30.452,0.413,0.048766,420.506,0
68075,1361505,0,0,0,0,525,0,3.312,0.18,516.19,19.506,9.262,32.956,0.593,0.048766,420.506,0
68076,1361527,0,0,0,0,508,0,3.195,0.203,515.735,19.506,-8.132,23.005,-0.875,0.048766,420.506,0
68077,1361547,0,0,0,0,518,0,3.32,0.156,515.846,19.506,2.265,21.001,-0.382,0.048766,420.506,0
68078,1361567,0,0,0,0,523,0,3.398,0.172,516.195,19.506,7.154,22.781,0.187,0.048766,420.506,0
68079,1361585,0,0,0,0,504,0,3.227,0.18,515.6,19.506,-12.195,30.062,-0.373,0.048766,420.506,0
68080,1361605,0,0,0,0,516,0,3.352,0.188,515.62,19.506,0.4,30.083,-0.354,0.048766,420.506,0
68081,1361625,0,0,0,0,514,0,3.344,0.18,515.541,19.506,-1.62,29.818,-0.287,0.048766,420.506,0
68082,1361645,0,0,0,0,515,0,3.414,0.164,515.514,19.506,-0.541,27.617,-0.623,0.048766,420.506,0
68083,1361665,0,0,0,0,512,0,3.312,0.188,515.343,19.506,-3.514,27.874,-0.843,0.048766,420.506,0
68084,1361685,0,0,0,0,517,0,3.359,0.164,515.424,19.506,1.657,28.044,-0.802,0.048766,420.506,0
68085,1361705,0,0,0,0,515,0,3.219,0.188,515.403,19.506,-0.424,27.945,-0.713,0.048766,420.506,0
68086,1361727,0,0,0,0,522,0,3.25,0.188,515.845,19.506,6.47,28.538,-0.687,0.048766,420.506,0
68087,1361747,0,0,0,0,511,0,3.266,0.195,515.609,19.506,-4.845,28.998,-0.754,0.048766,420.506,0
68088,1361767,0,0,0,0,518,0,3.289,0.18,515.726,19.506,2.391,29.386,-0.667,0.048766,420.506,0
68089,1361785,0,0,0,0,510,0,3.422,0.164,515.446,19.506,-5.726,30.284,-0.785,0.048766,420.506,0
68090,1361805,0,0,0,0,515,0,3.289,0.188,515.424,19.506,-0.446,30.273,-0.796,0.048766,420.506,0
68091,1361825,0,0,0,0,510,0,3.297,0.18,515.16,19.506,-5.424,30.877,-1.157,0.048766,420.506,0
68092,1361845,0,0,0,0,505,0,3.273,0.188,514.664,19.506,-10.16,29.794,-1.101,0.048766,420.506,0
68093,1361865,0,0,0,0,528,0,3.266,0.18,515.315,19.506,13.336,34.804,-0.897,0.048766,420.506,0
68094,1361885,0,0,0,0,518,0,3.297,0.18,515.446,19.506,2.685,35.404,-0.704,0.048766,420.506,0
68095,1361905,0,0,0,0,507,0,3.375,0.172,515.034,19.506,-8.446,35.642,-0.719,0.048766,420.506,0
68096,1361927,0,0,0,0,519,0,3.195,0.203,514.947,19.506,4.26,34.436,-1.279,0.048766,420.506,0
68097,1361947,0,0,0,0,513,0,3.367,0.172,514.852,19.506,-1.947,28.238,-0.767,0.048766,420.506,0
68098,1361967,0,0,0,0,502,0,3.211,0.188,514.226,19.506,-12.852,35.034,-1.429,0.048766,420.506,0
68099,1361985,0,0,0,0,512,0,3.305,0.18,514.117,19.506,-2.226,35.063,-1.459,0.048766,420.506,0
68100,1362005,0,0,0,0,513,0,3.258,0.203,514.063,19.506,-1.117,35.026,-1.488,0.048766,420.506,0
68101,1362025,0,0,0,0,508,0,3.32,0.188,513.767,19.506,-6.063,35.851,-1.616,0.048766,420.506,0
68102,1362045,0,0,0,0,515,0,3.25,0.219,513.827,19.506,1.233,35.721,-1.637,0.048766,420.506,0
68103,1362065,0,0,0,0,515,0,3.305,0.172,513.884,19.506,1.173,36.035,-1.557,0.048766,420.506,0
68104,1362085,0,0,0,0,509,0,3.312,0.172,513.646,19.506,-4.884,35.586,-1.931,0.048766,420.506,0
68105,1362105,0,0,0,0,517,0,3.266,0.195,513.81,19.506,3.354,33.429,-2.087,0.048766,420.506,0
68106,1362125,0,0,0,0,519,0,3.344,0.18,514.063,19.506,5.19,35.445,-1.585,0.048766,420.506,0
68107,1362147,0,0,0,0,509,0,3.289,0.195,514.091,19.506,-5.352,37.298,-1.389,0.048766,420.506,0
68108,1362167,0,0,0,0,526,0,3.273,0.195,514.672,19.506,11.909,45.713,-0.771,0.048766,420.506,0
68109,1362187,0,0,0,0,516,0,3.391,0.172,514.737,19.506,1.328,44.737,-0.434,0.048766,420.506,0
68110,1362205,0,0,0,0,517,0,3.188,0.211,514.847,19.506,2.263,39.985,0.187,0.048766,420.506,0
68111,1362225,0,0,0,0,525,0,3.258,0.188,515.342,19.506,10.153,36.282,0.028,0.048766,420.506,0
68112,1362245,0,0,0,0,506,0,3.297,0.18,514.887,19.506,-9.342,39.957,-0.573,0.048766,420.506,0
68113,1362265,0,0,0,0,515,0,3.352,0.172,514.892,19.506,0.113,36.699,-0.145,0.048766,420.506,0
68114,1362285,0,0,0,0,511,0,3.273,0.18,514.702,19.506,-3.892,35.656,-0.038,0.048766,420.506,0
68115,1362305,0,0,0,0,517,0,3.367,0.164,514.815,19.506,2.298,34.995,-0.136,0.048766,420.506,0
68116,1362325,0,0,0,0,508,0,3.375,0.172,514.482,19.506,-6.815,37.002,-0.38,0.048766,420.506,0
68117,1362347,0,0,0,0,513,0,3.391,0.172,514.62,19.506,-1.703,29.539,0.515,0.048766,420.506,0
68118,1362367,0,0,0,0,520,0,3.383,0.172,514.882,19.506,5.38,30.484,0.84,0.048766,420.506,0
68119,1362387,0,0,0,0,523,0,3.328,0.195,515.278,19.506,8.118,30.248,1.549,0.048766,420.506,0
68120,1362405,0,0,0,0,509,0,3.312,0.195,514.972,19.506,-6.278,33.164,1.173,0.048766,420.506,0
68121,1362425,0,0,0,0,511,0,3.375,0.18,514.778,19.506,-3.972,34.422,0.916,0.048766,420.506,0
68122,1362445,0,0,0,0,517,0,3.234,0.188,514.886,19.506,2.222,32.699,1.271,0.048766,420.506,0
68123,1362465,0,0,0,0,517,0,3.273,0.172,514.989,19.506,2.114,32.513,1.209,0.048766,420.506,0
68124,1362485,0,0,0,0,514,0,3.375,0.195,514.941,19.506,-0.989,31.867,0.9,0.048766,420.506,0
68125,1362505,0,0,0,0,520,0,3.18,0.203,515.188,19.506,5.059,31.462,0.857,0.048766,420.506,0
68126,1362525,0,0,0,0,515,0,3.336,0.188,515.179,19.506,-0.188,29.522,1.115,0.048766,420.506,0
68127,1362547,0,0,0,0,516,0,3.375,0.172,515.489,19.506,0.537,24.7,0.771,0.048766,420.506,0
68128,1362567,0,0,0,0,510,0,3.328,0.188,515.221,19.506,-5.489,26.398,0.383,0.048766,420.506,0
68129,1362587,0,0,0,0,524,0,3.297,0.18,515.649,19.506,8.779,25.145,0.315,0.048766,420.506,0
68130,1362605,0,0,0,0,513,0,3.289,0.188,515.52,19.506,-2.649,20.81,0.649,0.048766,420.506,0
68131,1362625,0,0,0,0,514,0,3.336,0.195,515.446,19.506,-1.52,21.024,0.568,0.048766,420.506,0
68132,1362645,0,0,0,0,526,0,3.352,0.18,515.961,19.506,10.554,24.494,1.29,0.048766,420.506,0
68133,1362665,0,0,0,0,514,0,3.391,0.164,515.865,19.506,-1.961,24.926,1.077,0.048766,420.506,0
68134,1362685,0,0,0,0,516,0,3.391,0.18,515.872,19.506,0.135,21.736,1.424,0.048766,420.506,0
68135,1362705,0,0,0,0,505,0,3.461,0.141,515.341,19.506,-10.872,28.225,0.655,0.048766,420.506,0
68136,1362725,0,0,0,0,511,0,3.32,0.18,515.13,19.506,-4.341,29.178,0.523,0.048766,420.506,0
68137,1362745,0,0,0,0,515,0,3.312,0.172,515.123,19.506,-0.13,27.944,0.248,0.048766,420.506,0
68138,1362767,0,0,0,0,513,0,3.344,0.18,515.014,19.506,-2.117,22.962,0.044,0.048766,420.506,0
68139,1362787,0,0,0,0,520,0,3.234,0.195,515.257,19.506,4.986,23.177,0.491,0.048766,420.506,0
68140,1362807,0,0,0,0,519,0,3.383,0.172,515.44,19.506,3.743,23.55,0.567,0.048766,420.506,0
68141,1362825,0,0,0,0,516,0,3.188,0.195,515.467,19.506,0.56,23.425,0.49,0.048766,420.506,0
68142,1362845,0,0,0,0,523,0,3.312,0.18,515.834,19.506,7.533,25.614,0.916,0.048766,420.506,0
68143,1362865,0,0,0,0,514,0,3.297,0.18,515.745,19.506,-1.834,25.015,0.571,0.048766,420.506,0
68144,1362885,0,0,0,0,509,0,3.273,0.195,515.416,19.506,-6.745,27.555,0.243,0.048766,420.506,0
68145,1362905,0,0,0,0,518,0,3.312,0.203,515.542,19.506,2.584,26.247,0.082,0.048766,420.506,0
68146,1362925,0,0,0,0,520,0,3.305,0.18,515.759,19.506,4.458,27.156,0.278,0.048766,420.506,0
68147,1362945,0,0,0,0,517,0,3.32,0.172,515.82,19.506,1.241,25.427,0.614,0.048766,420.506,0
68148,1362967,0,0,0,0,512,0,3.359,0.164,515.317,19.506,-3.487,24.49,-0.208,0.048766,420.506,0
68149,1362987,0,0,0,0,517,0,3.25,0.188,515.399,19.506,1.683,24.557,-0.048,0.048766,420.506,0
68150,1363007,0,0,0,0,521,0,3.398,0.164,515.672,19.506,5.601,20.471,-0.295,0.048766,420.506,0
68151,1363025,0,0,0,0,515,0,3.281,0.188,515.64,19.506,-0.672,20.335,-0.231,0.048766,420.506,0
68152,1363045,0,0,0,0,509,0,3.352,0.172,515.316,19.506,-6.64,22.267,-0.57,0.048766,420.506,0
68153,1363065,0,0,0,0,515,0,3.336,0.172,515.301,19.506,-0.316,16.686,-0.042,0.048766,420.506,0
68154,1363085,0,0,0,0,517,0,3.297,0.172,515.383,19.506,1.699,15.822,0.26,0.048766,420.506,0
68155,1363105,0,0,0,0,513,0,3.289,0.18,515.267,19.506,-2.383,16.151,0.147,0.048766,420.506,0
68156,1363125,0,0,0,0,508,0,3.273,0.18,514.913,19.506,-7.267,18.768,-0.21,0.048766,420.506,0
68157,1363145,0,0,0,0,521,0,3.359,0.172,515.21,19.506,6.087,20.401,0.2,0.048766,420.506,0
68158,1363167,0,0,0,0,515,0,3.375,0.172,515.468,19.506,-0.492,20.185,0.029,0.048766,420.506,0
68159,1363187,0,0,0,0,511,0,3.289,0.188,515.25,19.506,-4.468,21.119,-0.222,0.048766,420.506,0
68160,1363207,0,0,0,0,517,0,3.391,0.18,515.335,19.506,1.75,18.223,-0.512,0.048766,420.506,0
68161,1363225,0,0,0,0,515,0,3.438,0.164,515.319,19.506,-0.335,18.131,-0.437,0.048766,420.506,0
68162,1363245,0,0,0,0,511,0,3.336,0.188,515.108,19.506,-4.319,16.88,-0.315,0.048766,420.506,0
68163,1363265,0,0,0,0,525,0,3.102,0.203,515.591,19.506,9.892,21.535,0.05,0.048766,420.506,0
68164,1363285,0,0,0,0,515,0,3.406,0.148,515.562,19.506,-0.591,20.521,-0.202,0.048766,420.506,0
68165,1363305,0,0,0,0,517,0,3.32,0.18,515.632,19.506,1.438,20.551,-0.193,0.048766,420.506,0
68166,1363325,0,0,0,0,523,0,3.5,0.156,515.991,19.506,7.368,20.71,0.517,0.048766,420.506,0
68167,1363345,0,0,0,0,517,0,3.195,0.203,516.041,19.506,1.009,19.87,0.742,0.048766,420.506,0
68168,1363365,0,0,0,0,511,0,3.359,0.188,515.795,19.506,-5.041,21.384,0.405,0.048766,420.506,0
68169,1363387,0,0,0,0,513,0,3.352,0.164,515.436,19.506,-2.561,21.391,-0.209,0.048766,420.506,0
68170,1363407,0,0,0,0,521,0,3.18,0.188,515.707,19.506,5.564,20.617,0.401,0.048766,420.506,0
68173,1363465,0,0,0,0,518,0,3.289,0.211,515.707,19.506,2.411,20.807,0.45,0.048766,420.506,0
68174,1363485,0,0,0,0,513,0,3.219,0.195,515.575,19.506,-2.707,18.276,0.679,0.048766,420.506,0
68175,1363505,0,0,0,0,515,0,3.32,0.18,515.547,19.506,-0.575,16.781,0.345,0.048766,420.506,0
68176,1363525,0,0,0,0,520,0,3.32,0.188,515.764,19.506,4.453,16.138,0.279,0.048766,420.506,0
68177,1363545,0,0,0,0,515,0,3.328,0.188,515.727,19.506,-0.764,16.162,0.265,0.048766,420.506,0
68178,1363565,0,0,0,0,525,0,3.398,0.164,516.179,19.506,9.273,18.627,0.952,0.048766,420.506,0
68179,1363587,0,0,0,0,522,0,3.258,0.203,516.779,19.506,5.489,20.967,1.497,0.048766,420.506,0
68180,1363607,0,0,0,0,515,0,3.258,0.203,516.692,19.506,-1.779,19.797,1.624,0.048766,420.506,0
68181,1363627,0,0,0,0,512,0,3.367,0.164,516.463,19.506,-4.692,17.842,0.895,0.048766,420.506,0
68182,1363645,0,0,0,0,505,0,3.227,0.172,515.904,19.506,-11.463,25.072,0.351,0.048766,420.506,0
68183,1363665,0,0,0,0,518,0,3.203,0.188,516.007,19.506,2.096,25.164,0.384,0.048766,420.506,0
68184,1363685,0,0,0,0,521,0,3.234,0.195,516.25,19.506,4.993,23.774,0.265,0.048766,420.506,0
68185,1363705,0,0,0,0,511,0,3.305,0.18,515.994,19.506,-5.25,25.169,-0.048,0.048766,420.506,0
68186,1363725,0,0,0,0,508,0,3.305,0.172,515.604,19.506,-7.994,27.058,-0.195,0.048766,420.506,0
68187,1363745,0,0,0,0,517,0,3.336,0.188,515.672,19.506,1.396,26.031,0.114,0.048766,420.506,0
68188,1363765,0,0,0,0,514,0,3.164,0.211,515.591,19.506,-1.672,25.831,0.159,0.048766,420.506,0
68189,1363787,0,0,0,0,514,0,3.289,0.188,515.532,19.506,-1.611,24.404,-0.194,0.048766,420.506,0
68190,1363807,0,0,0,0,506,0,3.367,0.188,515.067,19.506,-9.532,28.328,-0.535,0.048766,420.506,0
68191,1363827,0,0,0,0,515,0,3.242,0.188,515.064,19.506,-0.067,27.89,-0.659,0.048766,420.506,0
68192,1363845,0,0,0,0,514,0,3.266,0.203,515.012,19.506,-1.064,27.682,-0.577,0.048766,420.506,0
68193,1363865,0,0,0,0,519,0,3.336,0.211,515.207,19.506,3.988,28.672,-0.349,0.048766,420.506,0
68194,1363885,0,0,0,0,514,0,3.312,0.188,515.148,19.506,-1.207,27.475,-0.632,0.048766,420.506,0
68195,1363905,0,0,0,0,511,0,3.344,0.172,514.945,19.506,-4.148,28.064,-0.801,0.048766,420.506,0
68196,1363925,0,0,0,0,514,0,3.211,0.203,514.899,19.506,-0.945,22.73,-1.312,0.048766,420.506,0
68197,1363945,0,0,0,0,523,0,3.281,0.18,515.294,19.506,8.101,23.848,-1.248,0.048766,420.506,0
68198,1363965,0,0,0,0,510,0,3.32,0.188,515.036,19.506,-5.294,22.107,-1.787,0.048766,420.506,0
68199,1363985,0,0,0,0,519,0,3.273,0.172,515.23,19.506,3.964,23.678,-1.5,0.048766,420.506,0
68200,1364007,0,0,0,0,519,0,3.188,0.188,515.727,19.506,3.44,21.107,-0.181,0.048766,420.506,0
68201,1364027,0,0,0,0,509,0,3.336,0.18,515.399,19.506,-6.727,22.795,-0.623,0.048766,420.506,0
68202,1364047,0,0,0,0,516,0,3.422,0.18,515.429,19.506,0.601,21.245,-0.842,0.048766,420.506,0
68203,1364065,0,0,0,0,528,0,3.297,0.18,516.042,19.506,12.571,28.476,0.049,0.048766,420.506,0
68204,1364085,0,0,0,0,514,0,3.398,0.164,515.942,19.506,-2.042,25.371,0.346,0.048766,420.506,0
68205,1364105,0,0,0,0,515,0,3.297,0.195,515.896,19.506,-0.942,25.385,0.23,0.048766,420.506,0
68206,1364125,0,0,0,0,517,0,3.414,0.18,515.95,19.506,1.104,25.223,0.368,0.048766,420.506,0
68207,1364145,0,0,0,0,516,0,3.297,0.188,515.953,19.506,0.05,25.228,0.35,0.048766,420.506,0
68208,1364165,0,0,0,0,525,0,3.32,0.188,516.394,19.506,9.047,28.534,0.883,0.048766,420.506,0
68209,1364185,0,0,0,0,512,0,3.445,0.164,516.18,19.506,-4.394,24.436,1.14,0.048766,420.506,0
68210,1364207,0,0,0,0,517,0,3.289,0.188,516.026,19.506,1.024,25.526,1.039,0.048766,420.506,0
68211,1364227,0,0,0,0,522,0,3.352,0.188,516.317,19.506,5.974,26.299,1.138,0.048766,420.506,0
68212,1364247,0,0,0,0,524,0,3.352,0.18,516.692,19.506,7.683,27.968,1.583,0.048766,420.506,0
68213,1364265,0,0,0,0,515,0,3.305,0.188,516.609,19.506,-1.692,26.847,1.706,0.048766,420.506,0
68214,1364285,0,0,0,0,518,0,3.25,0.18,516.677,19.506,1.391,26.487,1.822,0.048766,420.506,0
68215,1364305,0,0,0,0,512,0,3.438,0.164,516.449,19.506,-4.677,26.22,1.184,0.048766,420.506,0
68216,1364325,0,0,0,0,519,0,3.312,0.172,516.573,19.506,2.551,24.061,1.576,0.048766,420.506,0
68217,1364345,0,0,0,0,521,0,3.312,0.18,516.789,19.506,4.427,24.182,1.599,0.048766,420.506,0
68218,1364365,0,0,0,0,513,0,3.195,0.195,516.604,19.506,-3.789,24.018,1.071,0.048766,420.506,0
68219,1364385,0,0,0,0,516,0,3.445,0.172,516.575,19.506,-0.604,23.837,0.869,0.048766,420.506,0
68220,1364407,0,0,0,0,514,0,3.289,0.188,516.469,19.506,-2.596,21.519,1.067,0.048766,420.506,0
68221,1364427,0,0,0,0,517,0,3.281,0.203,516.495,19.506,0.531,14.553,0.465,0.048766,420.506,0
